6400 20476
577 5454 81
2822 5106 45
1743 5830 74
1834 5194 30
1006 3093 32
1317 4675 52
1134 3278 78
1411 1866 59
1213 3571 98
1261 4551 5
1678 4839 59
547 2929 49
822 4854 34
2537 6226 49
83 5454 64
1277 5434 19
1765 4434 42
2306 4788 64
951 4860 76
1058 1539 64
4052 4692 96
2554 4486 100
2628 5189 48
1424 5430 15
4036 5098 78
1945 4378 92
1979 3208 44
632 4706 80
2751 5939 47
3317 6350 54
1282 4973 49
867 3418 48
765 3141 32
1210 3757 50
2951 6350 16
1843 5390 67
3700 4933 10
1716 2582 63
368 6107 6
2469 2819 91
4519 5201 35
1379 4882 64
4746 6146 98
1475 5344 78
1886 3932 3
1413 2022 72
3047 3964 94
103 3557 99
3656 5765 2
4301 4749 23
1317 4943 32
1585 1725 1
502 4959 6
306 883 16
677 5522 80
35 3803 48
1787 3522 71
3283 6284 4
3935 5715 42
5430 5623 53
1290 4409 86
4906 5623 76
2683 3286 68
1702 4353 74
1032 5282 69
643 811 68
2742 3866 28
852 1150 72
132 1992 71
9 3090 50
4186 4371 34
2288 4046 45
37 6077 47
2143 3133 7
640 2583 53
1954 5863 46
774 3337 80
396 5606 74
835 3209 70
1695 4821 91
105 1643 47
425 5031 63
2708 5921 57
1054 5956 8
5212 5275 96
1292 1583 88
167 427 58
4783 5542 55
3310 6147 75
5149 5865 85
1040 3964 74
2716 6162 62
1482 2619 95
1523 2620 93
568 4908 71
527 1901 97
3625 4438 25
3914 6261 79
2228 4129 8
3317 5224 38
2128 3144 48
2682 4484 2
357 2594 12
2650 5700 22
1571 3226 40
2744 4581 73
696 5443 51
5365 5466 63
372 2121 7
1457 5541 81
4849 5357 57
1745 3729 85
2039 5896 49
3431 4171 56
5915 6283 68
1068 5207 38
125 2594 59
3086 6388 37
1252 1352 50
1195 4228 64
90 4478 60
1387 1927 28
5602 5944 94
1679 3267 12
558 3765 10
4534 5322 96
1972 5963 58
1627 1764 29
2579 3150 19
1718 2067 40
2571 4198 82
64 2102 8
3103 4998 45
2531 4772 15
2746 5892 90
1531 2591 12
668 1435 39
1411 5680 77
308 5064 97
3427 3782 100
205 1152 81
2123 4573 40
256 3561 64
786 4315 86
3110 5014 86
2511 6375 62
3554 5405 32
817 2847 1
69 1641 21
676 4305 61
2349 3172 61
362 1112 22
3025 5441 63
2973 5251 66
67 5136 26
4658 6222 100
1525 2910 99
1456 3305 12
3527 3558 9
652 5008 15
3137 6032 53
1547 3608 65
1882 2366 95
1505 5826 22
53 892 10
1766 2191 55
2688 3927 60
2098 4650 93
680 990 100
760 2447 20
32 954 48
185 1950 63
12 1241 54
5013 6167 42
371 2463 12
3491 4035 86
48 6159 23
4826 5940 83
1665 3024 12
304 3870 94
1382 6119 98
3533 5200 11
1616 4071 21
1943 6186 88
1810 2624 55
3017 5283 59
2036 6350 51
427 678 85
2571 3661 78
2622 2660 64
176 5913 87
1238 4276 71
585 4620 44
127 5462 69
293 1967 87
4453 6085 97
6013 6388 38
4230 6013 97
4185 4550 94
1908 2916 15
2933 3087 39
1700 5596 49
1591 4148 11
1580 5679 24
1143 5678 53
439 4579 84
4176 4622 28
3968 5639 94
91 3307 63
2746 3611 78
4482 5860 66
2026 3672 81
5091 5537 27
4470 4695 70
3170 5228 61
685 2891 65
2696 3093 22
941 2322 51
2618 5654 43
3105 5772 5
3846 5218 61
345 1510 48
594 2214 71
4193 6265 91
1681 6269 82
841 2091 18
963 3774 41
2196 2928 94
2902 3319 85
1909 2871 51
1532 3113 2
1104 2851 66
230 1506 53
1116 2272 27
2714 2867 97
3193 4033 70
2852 3740 36
5534 5867 22
1863 4165 27
5511 5856 43
1046 5074 80
1135 6055 89
3963 6287 5
472 3267 60
2896 3638 76
3952 6128 25
4602 5456 74
3606 4737 36
722 1163 73
4656 5692 99
3262 4146 93
662 1297 26
86 3581 17
244 2477 58
2939 5563 80
593 6014 27
5524 6037 68
44 1076 63
367 3981 78
2043 6179 7
2863 5918 67
1287 2638 60
10 4875 11
4621 5482 96
25 4217 38
3189 3644 42
4756 5118 41
694 3063 78
1403 2971 77
4489 5713 40
1428 4721 63
567 3638 6
706 4736 66
1706 4850 42
981 3628 57
5298 6232 55
155 1600 3
1216 6154 10
345 3417 76
715 2196 32
3070 4460 15
4419 6263 95
4322 4610 21
201 3638 80
4151 4728 7
3232 4229 50
2487 3321 82
497 3407 80
607 3013 21
836 1560 66
1320 1350 51
3388 6058 26
2039 2757 11
2255 3321 57
273 2736 84
4660 6079 33
3625 3877 97
970 5293 94
3449 3651 95
2309 3907 41
2342 3855 46
396 1796 82
48 524 52
4139 5037 10
2776 3558 62
2435 3265 73
520 1273 46
998 1083 31
640 5539 58
2516 5324 30
3371 5838 36
1825 2932 34
473 4086 5
421 3896 27
2161 6264 52
5917 6357 98
3936 5997 14
826 6052 95
2896 3451 33
1910 3420 94
1781 4703 90
236 3742 1
3263 5315 82
816 4960 58
2796 5849 63
3147 5140 6
1691 5160 24
956 3250 8
25 6124 1
1953 6099 19
3604 5766 56
562 1818 93
4930 5111 55
1902 4067 67
2046 5509 62
3152 3390 73
4213 6224 11
4572 6342 77
3183 3642 57
576 4318 78
3592 4601 77
1054 2630 47
3252 4910 46
3787 6008 25
2522 3344 47
237 5791 25
3275 3581 88
845 3395 90
430 3153 78
2288 6331 71
1064 1224 69
1636 5587 98
277 844 76
4805 6112 94
3450 4494 75
397 5083 80
2515 5182 96
1651 2862 96
1239 3857 16
1094 1224 18
2160 6122 6
1841 3144 51
3520 4859 11
2777 3997 56
1330 3571 50
2488 3894 67
220 2538 10
2062 3493 62
2093 2806 79
5248 5877 57
5201 5307 24
3339 4639 76
1503 5192 87
3473 4639 73
205 4108 64
1767 4484 64
1853 3504 73
1989 5085 66
3832 4922 86
4311 6088 85
985 5387 18
2862 4835 33
5026 5841 40
743 2821 43
917 3940 69
1063 6209 12
2936 4757 40
1358 4814 59
2671 2796 49
315 5003 39
296 4761 26
4298 6041 77
1951 3638 65
443 1024 43
4218 4742 3
3208 4317 95
1473 5676 60
3227 3778 63
1152 6035 40
4203 5750 20
1879 4270 72
912 5235 9
1674 5558 83
358 1451 34
136 2570 78
2527 5245 81
1048 5281 80
532 2735 97
19 5368 85
1104 6344 84
2617 6077 100
1654 2997 78
3491 6052 18
974 4958 5
2670 6088 21
3495 4481 89
642 3438 66
146 6240 43
280 2268 84
1655 5292 56
2059 5153 31
1591 3587 98
1315 1437 13
3156 5200 11
1909 5559 73
354 3156 70
610 1621 96
3196 3286 60
1896 3819 65
3558 6119 19
1643 4127 70
1538 1859 62
822 2443 66
4132 4893 78
1279 3850 69
4040 5304 48
4914 5868 55
240 1714 8
2772 5560 73
3145 4610 40
1209 4959 62
3638 5674 29
2830 4225 80
2621 4051 97
1425 4964 41
1717 4584 60
2973 5442 4
397 6185 74
1485 1982 47
2068 4252 30
1507 1741 1
4002 4796 18
3953 5843 34
632 3234 19
76 5231 65
3355 3642 97
5015 5115 86
170 4866 22
1734 3625 61
507 1253 7
3926 4370 31
638 3399 33
566 1833 54
3028 3405 32
1410 3097 75
2869 5977 61
569 3420 45
4003 5906 47
3719 6147 93
2846 4303 56
1340 2516 32
3339 3647 11
2347 6053 41
14 3548 23
3357 3472 83
4048 5275 49
2902 3831 96
2628 3262 16
537 2542 12
3656 3704 30
1192 3934 31
2059 2738 83
3857 5865 9
2334 4663 55
3099 5634 27
3791 5218 76
4093 4802 48
667 679 57
3714 5937 20
2858 5952 12
2469 3925 96
5191 5424 43
2099 2113 53
1991 4273 53
1142 2261 45
4393 5794 8
699 4135 45
3820 5932 59
2746 3802 18
2930 6363 31
564 3718 98
3217 3387 78
5699 6365 36
4092 4526 21
926 5238 25
5143 5918 15
251 5823 81
1614 2606 79
4568 5394 59
1531 1790 72
3053 5773 43
2788 6256 90
3915 5014 89
884 5362 32
590 943 4
3112 4101 39
1219 4120 92
1496 4428 3
107 5670 58
5649 5847 37
2275 3412 98
1543 5183 44
1185 5475 43
495 1056 11
285 1246 62
2225 4988 8
268 5214 49
3077 5204 69
1946 3294 31
760 4895 6
2963 6206 14
2199 2612 100
4181 4328 19
4599 4841 30
4063 5770 67
4908 5596 31
2414 6149 1
2637 3188 97
3676 6263 39
362 661 48
1036 4547 51
1330 4270 46
2455 4645 15
4847 5478 49
805 5553 19
2096 2433 73
596 6318 37
189 2961 10
3232 3347 73
2678 3727 27
2268 3829 95
871 2766 26
1166 1371 100
3311 4579 22
766 3881 56
3944 6212 54
444 1386 16
2716 4369 43
3849 6325 86
80 5246 46
319 3542 18
193 4369 21
2631 2726 16
3016 4257 44
825 2367 16
3965 4406 14
405 1781 19
2109 4492 69
3544 3595 94
808 6335 15
4170 4811 49
986 4163 28
1571 4816 68
3272 6290 38
629 5811 91
702 1371 64
607 2265 41
4813 5038 17
1975 5781 6
5423 5721 86
2745 5433 14
3580 5480 12
250 1627 58
2467 4149 78
4219 5588 45
232 5370 72
3707 5413 51
319 1582 2
2973 6357 75
3475 5063 80
3530 4962 14
680 4190 26
979 4257 73
198 4446 25
1006 5114 43
2861 4611 45
1119 1793 71
4283 4418 98
2660 6018 13
2054 6208 69
3945 6116 87
159 704 75
4226 4823 94
5124 5973 43
2398 4705 32
42 3502 51
1379 3036 32
3940 5368 68
3616 5244 4
3611 4900 38
451 2394 16
4619 4875 44
1216 1702 62
1124 5119 96
1411 2143 73
229 5206 42
3523 6369 96
697 3739 100
1329 5901 17
4441 5892 94
1805 3386 97
4184 6236 64
2166 2611 96
2921 5927 24
3984 5424 62
1759 2452 20
1005 5962 40
339 6101 99
4685 5471 81
3441 3684 62
4017 4783 59
2521 5404 81
1051 1584 13
2694 2888 18
3724 4157 72
1892 3139 51
1312 2298 73
4589 6298 49
1485 2226 47
376 4047 42
3115 4988 25
1470 2857 75
394 4064 77
5325 6339 94
154 2133 30
2395 2797 41
3785 4409 78
44 1214 41
3273 4234 17
388 4407 65
5484 6187 98
286 4130 95
1170 5574 78
2178 2920 74
5435 5544 84
3533 3757 25
1740 2694 10
3123 4825 8
1354 2658 82
3201 5647 22
1505 2073 65
643 6215 58
70 691 34
267 1205 100
523 636 2
1251 4758 2
4101 4749 66
3602 5590 91
3703 5642 73
1182 6092 85
2197 4609 65
1677 3819 82
3237 4122 18
3407 3779 48
322 2201 80
1473 1545 98
1454 5467 76
2928 3552 1
2174 5564 73
2258 6201 49
1170 2675 35
2498 3409 68
455 6113 72
3129 4215 52
1965 6329 92
1120 1807 24
2928 4841 47
4734 6331 29
319 4912 65
2364 6196 26
3212 5539 24
1037 4374 89
1995 5575 97
866 4492 40
1220 2546 30
1991 2423 95
3773 5017 80
3439 3451 69
1798 5411 93
32 4451 7
5171 5177 100
1814 5355 30
3268 4508 16
3412 5950 95
284 2982 86
4705 6286 22
4127 6080 96
2007 2902 63
2069 3780 13
3438 4515 97
2279 4529 26
5414 6224 69
183 5909 98
1377 5889 65
430 4096 29
1202 2101 15
262 1479 29
4720 5254 7
4799 5547 49
429 838 13
1936 5479 5
2710 4873 51
3133 3478 99
1416 4662 96
3284 6276 77
3140 4807 61
128 2953 90
367 1249 95
4224 5558 36
2625 5300 26
152 4478 88
3094 4058 16
1086 4504 73
876 5448 15
1449 2866 49
457 5464 16
652 2707 70
1374 3631 61
201 3939 61
4251 6199 31
2114 4572 75
1879 2985 88
118 4843 17
845 6111 71
1263 5870 17
1309 4525 19
545 3375 57
507 639 65
112 3493 75
743 5053 56
227 5136 38
5127 5846 35
4533 5107 11
169 1933 12
24 5716 75
2525 5553 77
3215 3556 50
3724 5877 22
1204 4485 44
3557 4424 62
308 937 78
4096 5641 35
2860 5435 86
124 1759 47
2863 3454 63
24 4561 40
383 1461 32
2779 5446 62
165 3453 93
2963 4974 88
1168 3084 24
3012 4866 67
2210 3424 35
2327 4009 43
1363 4491 86
1098 1564 82
1187 4265 61
1622 4193 78
1797 4948 74
2693 5271 59
4436 5658 72
2593 5040 17
2550 4404 40
1190 1688 19
3402 3866 13
6110 6248 97
2886 6201 21
4030 4374 96
296 2350 68
1507 1745 64
762 1591 22
1116 3809 98
135 4876 60
479 4686 39
900 2464 81
1505 2049 69
3385 5740 31
5415 5992 73
1347 2402 85
5525 5571 19
3035 4580 79
1843 2983 59
1569 3912 16
225 4927 96
118 334 9
2258 2444 71
556 6195 50
1860 5781 81
214 981 62
398 3542 74
169 2901 32
2216 3322 76
51 6063 91
4578 5444 33
1894 4210 89
1904 2454 38
436 1151 42
269 2731 91
544 4656 33
141 2731 57
514 4225 3
356 4605 17
521 2952 58
2144 2291 29
447 3942 64
2950 3852 4
1067 6279 41
4668 5495 20
1252 6032 92
1092 1613 95
679 3137 9
1586 5504 34
333 5883 12
57 3733 32
3906 4017 63
5703 5953 5
2227 5685 49
5570 6363 98
1108 2846 27
2376 5027 38
798 4118 32
1925 2876 34
1603 2825 14
914 5232 35
2350 4745 3
460 2029 57
5642 5835 4
1740 1783 73
3281 5254 21
2809 6198 31
104 4087 40
2222 2466 33
842 3262 46
5668 5743 10
2899 6091 76
2251 4335 5
1124 3887 88
550 6244 77
2680 3694 54
245 3164 58
3654 5593 19
1037 3329 50
2447 6317 70
1824 4648 90
79 4565 69
4478 5481 7
1133 3976 80
2315 4885 10
1895 4299 65
5069 5168 17
4372 5994 33
1395 3195 18
2000 2780 8
3782 6128 45
594 665 84
2180 4818 10
679 5849 23
44 1137 9
355 4971 96
3973 4568 36
2269 5240 85
827 994 2
5460 5524 71
1031 4207 58
1079 3689 10
3362 3633 53
1950 5645 55
852 3683 58
3456 4399 51
5073 5236 74
2482 4193 67
761 5635 83
1475 4978 60
3688 5846 79
350 3822 37
2490 6124 95
3546 4450 98
2331 5313 2
3333 4342 95
2360 3018 65
4079 5852 18
306 867 49
2802 5056 24
328 626 96
352 5938 95
2537 3095 32
2291 3039 17
3891 4461 85
3533 4753 27
1222 5979 46
2365 6371 85
426 3012 100
522 2720 24
1930 5103 98
672 3418 18
2163 5082 24
5015 5900 72
2118 5339 28
182 4722 30
5615 5895 42
3434 3969 55
2170 4159 40
2426 5842 62
24 1288 40
269 5256 10
202 3280 43
2209 2582 28
4 4958 40
1800 3286 81
4725 5171 22
1658 5862 81
231 2116 83
1538 1973 51
2068 2727 53
118 6376 44
2716 6146 21
2392 5268 39
3398 5951 57
3183 5797 75
1943 4129 18
4432 4895 6
538 704 6
481 1890 66
2457 5289 20
656 1864 8
1934 2481 85
3307 4678 84
829 5956 80
1014 4955 3
4673 5115 33
150 3574 36
3796 5192 7
2051 5109 30
5556 5583 4
877 5781 85
1193 2045 49
444 3647 46
2746 4587 14
2541 5875 54
886 5685 33
4812 6189 54
80 5063 5
1503 4314 33
2655 4068 70
2890 4874 99
2798 5285 12
5688 6395 71
803 2775 9
2100 4196 63
1635 5557 22
1842 5069 55
3903 4634 77
2382 4259 67
5031 6246 35
2527 6111 83
3561 4116 42
925 1610 73
1766 2980 39
367 3534 65
2777 3253 52
549 3016 54
2200 2683 71
5877 5893 76
5066 5651 83
1530 2888 92
2249 5204 97
2276 3617 75
321 6168 9
3200 3736 7
1038 3715 5
348 3268 76
1163 2663 74
4298 4358 47
358 4895 66
497 5993 54
1887 3633 61
2317 2463 49
3820 3952 50
924 2273 53
3415 6118 43
877 6399 80
989 3422 15
2485 5430 83
3755 6186 69
1346 2905 79
3539 4841 92
3102 4840 22
123 5378 38
1967 4686 46
4456 5452 34
683 3500 31
3313 6191 49
452 1123 63
2158 2941 47
766 2222 32
3412 3726 95
5650 6371 41
323 1652 60
3760 5375 84
514 4603 2
853 1817 10
1771 2653 53
2889 6021 65
297 3033 1
2319 3424 37
4013 6171 25
2702 3162 40
1542 3732 13
790 1653 48
880 3798 85
2370 3362 43
501 3213 82
1581 3845 61
615 2002 23
86 1658 46
191 3926 73
3532 4154 87
1298 5600 43
995 3347 55
3472 5042 85
1010 5318 11
710 3336 7
3528 4570 78
1522 3214 80
248 2716 3
4988 5423 56
4652 5474 13
338 4861 88
3712 4098 23
5064 5418 33
414 4856 18
440 3825 72
2933 5299 93
1191 3235 41
232 4061 30
5760 6060 83
1269 6309 84
2687 6182 43
2537 3205 53
639 6263 6
1864 5556 11
1408 2307 44
449 3887 6
4413 6373 98
254 2665 14
1976 2764 52
4993 5901 25
3695 4817 99
1573 4976 63
2151 2738 32
2361 5207 7
316 4832 87
3668 5064 39
2546 4206 44
1971 5961 29
139 2691 62
3628 4884 35
338 6284 12
1430 5987 66
345 1978 39
1539 1958 92
2706 2744 19
1537 4514 75
2096 6198 62
2716 2873 62
283 4668 16
154 2568 88
5451 6324 92
3560 4726 13
779 6003 46
2127 3417 34
948 2025 47
3042 3982 23
4065 4080 72
1471 5183 44
198 2466 35
3667 4192 11
553 1122 85
988 1050 84
655 4782 28
2269 6102 53
2150 4690 13
5436 5800 38
176 4555 61
43 2713 77
505 2744 18
993 5716 25
2794 5142 6
3281 4506 11
2135 3254 96
1190 3786 69
2982 5378 11
1795 4125 20
2981 5907 92
4528 5251 19
181 1492 40
2009 4993 36
1036 1225 10
771 1708 41
3711 5379 23
1259 1462 33
572 6194 23
5938 6145 35
1607 5363 100
320 2940 96
994 5136 30
4478 4733 18
1303 5891 40
62 1369 72
2930 5164 57
3107 3521 55
1221 5677 17
3139 5688 87
4433 4559 97
3175 6284 35
962 4635 50
476 5681 4
2650 5123 54
1664 5846 33
2108 3793 72
2951 5236 6
2061 5667 51
2881 5406 47
725 4291 29
4560 4677 73
1160 4219 67
1996 4491 78
253 5235 90
3711 5863 92
3243 3543 18
1476 3701 92
1582 4851 98
302 401 39
2186 5554 70
1800 6242 5
5188 5377 59
2247 5241 8
790 3373 18
2436 2696 35
1024 4708 100
341 1268 9
1979 5611 57
4148 4709 1
4287 5807 95
1100 5642 3
1049 4364 57
1821 2931 15
513 3603 71
3737 6279 7
2634 5663 2
1753 3928 61
2494 2650 11
4947 6203 17
136 4030 96
2407 3405 100
2185 4524 84
1618 2198 34
1561 5047 51
2755 5027 65
752 2434 80
108 642 38
1520 2013 16
314 4682 88
1528 6038 39
2395 3179 2
2203 2420 90
2328 5340 97
1803 2486 74
975 4549 68
206 3055 29
53 5442 59
3461 4263 99
1730 4078 58
1117 3851 65
41 3338 25
4306 5752 39
3568 3571 51
335 3061 39
770 6372 57
1095 3688 75
2141 4709 75
2908 3124 20
368 2578 81
741 5792 52
4221 6179 16
439 4673 21
1551 5782 68
1630 6075 93
3887 5552 74
1703 4833 13
1333 1358 83
2820 6286 61
1973 3381 90
1725 5531 80
2735 3704 50
3010 5629 22
1666 5890 86
927 2518 5
1916 3786 30
3933 4742 65
1411 5721 66
363 4812 5
4496 4855 61
1245 3739 93
1818 5321 35
374 4412 62
2693 4767 42
2698 5111 37
1946 3786 42
1815 4269 25
3826 4471 58
1706 5265 16
181 984 54
1968 2232 85
404 1029 1
755 5393 66
2462 2925 47
918 1600 38
1554 2750 99
160 6122 51
3171 5307 46
2943 4891 9
3937 5749 80
573 3443 16
221 517 25
5164 6027 14
1060 4470 80
2322 2864 9
2182 6267 51
2022 2602 71
2023 5456 12
3841 4297 94
1454 2495 22
616 1396 5
1357 4814 72
2195 5913 29
1799 3469 26
1931 2834 79
547 2730 30
1563 5821 69
3345 4251 34
1542 2500 15
2378 2772 14
59 1636 58
2605 5380 43
3427 3502 70
1133 4143 28
1544 5929 57
2950 3348 34
3101 3517 64
2350 5046 100
3282 5780 77
2432 3358 12
179 590 42
2388 4749 91
1310 5883 61
1831 4831 17
6182 6265 40
5101 6162 41
2477 4979 15
5402 6275 92
1525 5663 85
239 3650 83
1028 5796 8
854 2233 72
974 2527 62
1164 5842 92
1993 5135 51
725 2762 4
1022 4446 29
320 4928 87
946 1418 93
5656 6168 16
2655 5227 43
2999 5037 86
406 915 84
2424 5479 30
2275 5356 52
597 4805 100
3747 5280 61
1605 6315 81
1699 5196 38
4375 5788 22
970 4232 63
1732 4555 36
3392 3776 46
214 5417 61
1369 1470 44
923 3635 27
2356 6075 97
105 5632 22
2452 5783 31
1552 3806 11
1825 4904 14
1868 4042 70
450 4354 96
907 1789 95
2075 2800 51
1999 6188 61
4539 6138 36
219 1573 50
1485 3873 7
120 1567 72
794 5453 21
1988 5433 13
202 5541 34
4883 5389 45
1156 3590 95
3415 3894 55
1054 5757 49
2878 3689 7
135 1286 24
5291 6123 69
1029 4946 7
1724 4047 42
409 3898 18
1249 4289 92
2033 6091 20
125 1106 62
2346 4336 32
2623 2924 43
1689 6281 98
2447 5142 79
1079 3319 68
984 5711 49
442 4196 17
318 5069 35
2985 4444 3
1997 2088 68
2153 5045 58
3861 5246 59
449 3273 2
4430 5174 66
3680 4676 86
3394 4090 16
2684 5620 15
1927 3951 87
4481 5112 7
2244 2315 3
5948 6382 82
5318 5986 27
147 1780 52
1740 4475 72
1262 1467 55
433 5557 62
1066 3218 80
3860 4620 65
1661 4367 81
2411 3367 89
231 3356 60
719 3110 1
1524 3315 19
2498 5995 76
352 5568 83
3378 5785 61
3311 4563 37
532 4223 91
674 2586 70
4705 6294 65
2143 4491 94
981 2514 76
6103 6269 5
2630 5518 27
75 722 82
1840 3901 27
1508 5414 27
3108 3830 53
1118 3916 75
721 1247 87
4447 5073 91
478 6215 45
2014 5370 8
381 6282 2
3254 4005 8
4090 4277 48
1519 2166 39
4743 4842 83
854 5913 39
4952 6120 58
814 5733 11
1206 4271 96
4074 5622 43
550 2654 24
5873 5941 98
785 1016 33
1201 4866 32
512 3301 5
2076 4312 35
3069 3420 85
1137 5231 73
1339 6089 45
322 1083 22
3029 4960 55
608 2608 90
570 6288 65
358 1679 5
927 4051 15
2603 3805 38
715 1916 61
43 3738 33
2639 2681 64
47 2167 50
3973 4361 86
2620 3570 12
1207 2536 16
3464 5423 13
864 5580 95
2596 6367 44
1195 1398 47
4152 4484 83
545 3733 82
3793 4551 56
4228 4479 82
1788 6049 51
3348 5598 20
492 1628 66
5496 6071 42
823 2142 23
3181 4145 35
570 3389 6
2132 3765 52
2622 3400 3
1720 4760 81
106 1942 35
2064 2318 29
3815 6353 26
2639 6198 76
1632 6044 3
2516 5044 63
3310 5090 81
2988 5793 30
2112 5341 73
2495 6045 70
3826 4044 51
1065 2563 86
3310 6379 61
2498 5003 5
1828 3488 37
994 3262 36
2547 5804 60
1905 4085 9
2605 3530 4
3883 4147 94
3690 4506 33
667 3806 83
2678 4008 46
1477 2857 86
2738 4059 29
1327 3098 13
5346 6237 4
3267 4588 13
5992 6385 17
727 824 34
1682 2508 45
3152 4049 69
2161 3674 62
588 665 14
1491 2159 75
3256 6092 56
2093 2981 5
606 3688 35
3928 4455 46
3522 3767 56
1638 3340 20
2575 3664 35
3875 4794 8
12 6332 25
2180 4074 39
