3200 5118
1531 1663 74
123 2922 99
1446 2787 3
1595 2358 43
2624 2759 50
2090 2300 86
180 2904 30
1804 2468 79
2499 2764 58
1533 2419 6
2319 3062 68
1973 2654 15
1973 2425 31
233 700 40
1422 2551 47
1277 1675 62
227 2871 68
1655 3018 55
352 1819 7
897 1619 47
821 2792 47
1451 2730 69
1069 1093 35
1603 2949 19
777 921 44
371 2219 52
1460 2146 90
1420 3013 70
563 2160 80
2438 2996 97
1017 1576 3
46 3102 40
292 2340 6
610 1683 71
2341 2834 89
715 716 55
811 2639 19
440 1945 39
1219 1683 79
876 2741 27
1972 2149 53
454 1291 42
173 2998 53
2716 2832 12
2767 3063 27
1043 1053 6
85 1609 59
1378 1568 44
478 1769 39
53 2071 94
289 2018 86
498 2542 92
646 1245 87
799 1716 26
471 1887 38
818 2934 70
790 849 36
650 2532 21
2331 2859 97
356 2085 37
1364 1646 75
2702 3068 18
406 2845 27
170 619 11
114 458 85
626 2296 84
1920 1985 95
58 2778 65
1990 2687 19
2673 2717 55
63 1432 37
1324 2634 47
1014 1654 76
2256 2577 34
798 2295 90
1326 2643 45
1467 1599 32
66 2080 29
1897 3169 23
432 1383 36
2027 2461 44
569 1388 7
1687 2807 2
228 3081 34
281 2907 76
1424 3107 36
963 2483 41
1592 2654 87
1236 2992 52
1847 2651 5
1591 2402 82
395 2497 62
2270 3104 87
2578 2991 28
1081 3010 25
1606 3060 36
143 1643 67
998 2194 84
648 2569 95
217 1565 40
363 865 74
476 2728 48
2336 2532 19
2883 2930 80
579 1163 98
2209 2464 72
605 1337 20
587 2680 4
270 2744 15
923 1848 45
121 177 40
840 2079 55
339 1302 77
1985 2840 97
598 2465 71
1014 2151 23
1431 2668 10
1947 2440 41
87 421 12
765 1531 72
155 296 23
1646 2485 47
181 2419 1
996 1585 65
2508 3123 14
178 2121 29
85 1893 3
2681 3051 35
82 1366 59
599 3053 99
942 3163 23
910 1639 38
191 491 41
504 2937 55
2331 2793 63
710 3042 5
608 779 71
2767 3131 33
685 1413 72
2546 2610 51
1033 1601 75
2294 2803 93
1473 1873 6
595 1604 71
588 2648 83
473 2661 16
130 1770 63
221 1134 13
287 2656 55
1057 2574 69
2371 3144 79
368 2766 30
583 2425 20
796 1486 58
1104 1373 53
1485 2233 93
2419 3040 17
965 1709 45
809 903 38
2135 2463 98
692 2718 78
301 847 52
874 2200 17
999 3134 99
630 793 46
57 1160 46
1135 1194 58
185 1345 21
1086 2241 68
1013 1433 62
132 1684 100
1818 2126 26
1534 1549 23
1411 2418 85
2002 2068 42
1365 2945 89
798 2834 97
2157 3110 26
514 860 43
636 1752 29
844 2721 27
616 2039 94
409 2729 95
1894 3181 41
99 1520 28
300 1510 1
1423 3007 6
253 940 8
2615 3062 47
1360 2843 34
2023 2140 47
1085 1857 58
1885 2435 76
651 1336 87
1926 2207 89
2426 2530 85
2629 3118 11
106 718 29
221 705 81
727 1102 94
911 1677 73
226 820 91
1289 2266 10
931 2558 87
1526 1684 51
2630 2939 28
618 1280 51
2311 2893 94
1726 1974 92
1621 1692 78
2715 2754 34
622 1695 16
1300 1758 34
111 1075 18
1972 2272 1
160 1196 53
380 2697 98
982 1570 56
2743 2829 52
946 2290 7
490 1781 99
1139 1409 45
669 2655 10
1448 2393 86
735 2228 68
566 729 41
555 2526 39
321 2359 25
1174 2800 45
2896 2899 27
652 1412 90
54 1722 49
451 604 9
1304 2765 48
127 2200 56
1116 2943 82
356 2208 21
1646 2916 43
949 1490 90
73 1856 72
2495 2861 81
1378 3101 89
2412 3092 54
1734 1945 25
211 743 29
858 2311 7
288 3178 51
1658 2337 3
171 2778 41
1797 3169 28
315 1739 92
1385 1949 18
421 2431 26
1447 1780 71
280 1674 100
1375 3072 79
1215 2827 16
1389 3128 7
1226 1380 59
162 1924 40
951 2084 16
478 2160 17
497 1621 100
490 2628 46
1360 1730 18
751 2440 2
112 467 11
277 305 78
1942 2351 96
938 1219 41
270 2746 33
1043 1915 92
1153 2312 29
2725 2881 40
815 1233 17
839 1627 1
548 889 67
14 955 66
2457 3066 7
1298 3080 81
1369 2731 80
1675 2249 8
1704 2950 97
799 2578 63
93 1140 1
1192 2509 80
2355 3176 2
196 595 27
638 940 30
1031 2857 58
2748 2878 41
337 948 70
68 2251 21
265 2765 64
543 2221 7
343 1638 59
1017 2814 66
4 896 27
29 2121 37
1305 2170 32
604 1305 80
2283 3020 47
975 1477 37
2093 2859 74
1191 2004 70
1608 2329 12
1159 2237 58
584 2760 52
299 561 79
238 2537 21
1074 2772 22
912 2710 57
532 1028 99
1632 2807 37
747 1367 29
1170 2187 17
1681 2928 95
1989 3044 80
1811 1991 39
31 867 11
132 1444 84
288 1957 41
312 328 71
759 788 56
1197 2182 59
471 2078 17
2341 2570 93
1942 2861 93
314 2094 85
548 1278 50
2208 2980 93
1401 3180 12
425 2376 30
2107 2110 98
1236 3049 76
484 970 35
4 2319 70
798 2823 83
275 567 55
1634 2829 23
2236 3163 99
1997 2652 2
2074 2872 90
955 1494 59
298 1224 20
19 1809 26
1612 2289 44
1823 2472 71
457 2385 4
1440 3121 60
829 981 36
152 473 82
160 593 96
1596 2550 64
1133 2560 21
289 599 38
2281 2545 99
1907 2304 45
241 824 4
1099 3033 4
1302 1672 55
870 995 69
808 2103 62
307 2575 31
1402 2024 87
2446 2999 45
1478 1790 89
1920 2889 98
115 540 24
526 1343 16
1017 1809 88
228 602 55
723 2796 10
2600 2769 72
1658 1963 66
718 2802 42
983 1824 10
856 1460 64
1467 2516 62
1773 2559 19
1935 2392 56
1142 1938 91
1771 2900 84
90 2307 22
1021 2816 70
1697 2870 38
2206 2747 80
1050 2241 18
2791 2848 44
652 1414 48
1386 1638 75
1566 2508 76
613 1193 39
177 1794 61
97 1276 79
117 2194 10
194 2377 99
572 1017 83
1382 2054 43
1674 2162 50
1693 2175 17
1901 3107 15
1918 2522 71
677 2238 82
470 1908 1
1989 2173 38
36 1158 82
1511 2585 74
146 2723 17
1414 2881 37
101 994 13
241 2960 25
1396 2194 96
613 1556 41
1580 2540 53
232 2093 45
244 935 62
2000 2345 95
1601 2599 73
570 2088 91
1444 2652 98
21 634 2
279 1158 68
874 2499 53
1569 3061 99
609 3019 16
273 818 98
835 2019 30
150 1916 7
1198 2596 63
1373 3122 24
719 2332 5
235 1236 90
1573 2887 7
2137 2700 70
1218 2430 11
1253 2653 90
107 1172 28
781 1382 97
138 1690 6
592 1631 99
2415 2536 73
653 1052 16
546 2158 94
235 1478 12
90 3046 22
2688 2816 24
1076 2094 96
152 1709 32
265 1586 76
1887 2538 98
6 2823 61
357 2343 97
3022 3106 84
448 1478 58
213 2335 29
1968 2611 34
720 1119 46
448 660 1
361 1186 27
311 1594 92
571 767 57
1460 2326 70
94 1596 47
216 310 99
2640 2896 24
1218 1746 25
368 1347 71
435 3057 59
228 778 45
720 1240 70
759 2400 7
604 1065 29
383 1591 84
940 1401 56
1139 2513 75
397 1876 15
1510 1931 32
111 1253 69
267 1537 5
828 1833 79
1877 2856 6
1825 2437 71
857 1487 80
1639 2691 46
1315 1813 75
1072 2580 88
395 2072 44
453 1259 69
682 2250 23
788 3171 39
191 2134 40
661 2083 56
82 686 31
205 1022 33
643 1662 24
1677 2407 17
543 2478 11
1073 1246 46
2784 2913 33
980 1957 18
97 1573 27
2091 2397 4
785 1193 33
305 327 74
667 679 6
2556 2618 41
973 1365 23
785 1314 64
60 1812 80
1383 2431 100
675 2381 26
939 1673 97
1197 2197 11
1847 2013 13
1127 2892 71
1186 1257 8
1210 1614 26
1524 2713 38
521 2035 71
776 2261 41
1611 2308 76
1752 2018 76
556 1211 81
372 636 79
620 2687 16
1501 2786 35
1859 2265 71
363 937 53
1231 1915 56
102 2293 37
1447 2442 65
1796 2596 95
2517 2881 79
1386 2203 57
930 1923 80
1394 2552 39
1960 2209 33
3065 3100 85
2721 3061 56
1526 2856 13
75 1530 47
166 894 16
2318 3058 88
857 2468 64
1218 1693 21
1861 2553 92
582 1711 67
1032 2213 78
560 2632 91
2405 2838 41
870 2528 35
1350 2872 36
1771 2902 89
1683 2789 88
155 2704 1
1146 2584 50
461 2481 49
1857 3090 63
2149 2444 42
2990 3060 32
189 746 48
233 264 58
971 1950 73
2863 2955 98
2185 3040 83
153 500 23
1906 1935 53
436 1791 80
1007 2812 67
165 739 32
1832 2629 10
1018 2412 39
2042 3149 96
20 2492 15
1326 1710 89
1742 2628 72
228 980 96
1028 1787 34
165 631 18
2565 3045 3
734 3124 14
192 855 18
1667 2016 12
159 1617 13
2251 2976 2
305 1671 19
1303 2005 41
985 2598 21
1047 1261 37
1443 2658 46
550 576 47
826 1908 7
213 3142 39
650 3143 49
2104 2296 69
863 3143 28
1033 1339 24
896 2502 27
973 2493 47
1176 2327 37
606 2965 53
2199 2654 82
1139 1213 94
977 2612 55
2405 2530 1
2730 2815 66
295 2514 69
964 1855 19
797 2681 92
626 813 70
365 1711 37
509 1167 78
1693 2674 14
1443 1745 89
920 1704 31
2234 2769 41
1807 3190 24
401 587 48
86 1249 95
1596 1923 77
641 1996 51
1070 1584 63
416 3046 9
1658 1791 48
1107 1917 34
1773 2495 6
1031 3090 62
2390 3137 81
1206 1401 58
1157 2448 12
596 654 72
1327 2859 79
1825 2318 68
244 1663 61
1476 2164 90
521 2466 70
589 651 23
174 1604 63
112 726 7
1110 1814 68
1760 3091 79
206 324 31
756 2225 88
1518 2282 55
881 3159 70
1242 2347 19
440 1430 59
1162 2354 94
107 2718 45
869 1055 68
796 1479 23
1558 1802 9
2291 2619 25
2181 2976 80
690 1726 78
206 1384 37
596 2064 16
967 1482 13
822 835 92
1518 2524 60
426 1774 48
1460 1536 49
2154 2856 17
373 3079 11
595 1731 96
2610 2843 49
759 792 15
1726 2530 49
530 1723 80
1340 2989 74
674 2899 95
1656 2471 18
1131 1603 69
105 1207 10
1336 2237 7
2112 2458 6
952 1308 63
2272 3090 26
302 408 30
1576 2074 55
1833 3164 37
202 2163 43
900 2730 90
497 1788 60
803 1750 68
1014 2199 98
1606 1845 87
120 1693 6
2014 2542 92
921 3139 89
2811 2859 52
1089 1676 52
1095 2393 27
96 1642 95
75 1519 31
1233 1576 27
2728 2945 63
427 658 14
2938 2940 40
1718 1739 63
2487 3004 40
563 1458 33
298 1712 67
1443 2968 5
510 814 90
780 2395 100
1289 2501 71
1103 1853 75
722 2390 19
2523 2782 31
1086 2852 16
2459 3063 68
1167 1464 83
826 1171 29
258 1882 90
2804 3182 83
2009 2719 91
1790 1857 42
434 3047 46
773 2513 65
240 1195 42
134 247 88
872 1408 18
952 2865 83
867 2003 33
46 319 38
1214 2047 54
501 1128 38
769 879 92
2260 2277 63
1850 2150 75
114 1850 6
520 848 36
1445 2101 96
515 1147 44
2087 2507 10
639 2647 15
212 328 10
1408 3121 85
1753 2338 25
2038 2507 29
72 2684 81
3 864 90
372 2424 38
117 1380 33
1079 2774 56
2204 2395 12
1128 2407 14
22 2045 53
2277 2873 27
880 1258 73
1005 2192 49
743 2946 41
1171 3127 11
1283 2136 48
1288 2480 23
228 285 33
436 2156 40
336 986 74
2658 2807 48
1772 2714 32
132 2913 31
808 981 19
219 586 88
2058 2290 5
836 1982 70
2312 3109 89
1892 2523 80
1057 2890 34
1647 2840 56
1442 1913 25
471 1453 63
2460 3101 79
612 1577 34
278 2226 79
644 2283 60
202 2581 14
510 519 38
61 1181 44
967 2155 33
540 1529 100
2134 2648 87
1498 1912 4
220 1066 66
429 2637 70
702 1978 2
1055 1113 22
935 2216 53
367 2927 36
129 1069 63
2711 2780 80
2417 3013 15
1031 2045 61
98 1611 14
719 2941 28
526 597 63
1374 2384 48
15 1842 40
928 2297 100
1248 2918 62
2046 2898 11
119 852 53
2262 3196 55
1006 2109 82
2294 3148 54
2053 2564 40
1992 2554 38
1376 2285 5
1383 2998 83
1735 2403 25
401 2120 100
1079 1540 55
1612 2040 29
595 673 55
2430 2901 88
1609 3166 41
135 1856 36
2590 3038 31
2868 3019 32
2513 2791 81
954 1895 22
448 1269 32
281 3078 35
910 3057 19
2135 2579 55
1235 2588 92
686 1851 2
1172 2239 89
1096 1197 44
2004 3035 7
672 3121 44
1647 1714 86
451 907 57
657 746 80
1078 2991 33
1886 3164 61
1039 2770 73
1482 2293 78
995 1909 51
88 2144 16
821 1500 52
404 2380 92
1751 2831 9
794 2077 37
326 511 46
433 2973 99
1694 2189 93
694 762 32
989 2373 36
282 1757 8
1890 2774 51
1613 1971 46
250 987 93
797 2617 26
1615 2017 21
1200 1509 67
639 3199 30
174 359 91
685 1100 78
26 195 52
55 667 64
878 2397 41
98 1653 20
497 1924 62
2405 2708 9
703 1992 8
295 2463 14
589 2681 51
1270 1322 94
64 1776 39
1741 2893 5
204 1527 56
1348 1915 83
684 2689 47
2186 3014 55
1547 3027 4
1129 3039 63
2688 3117 42
445 2528 2
804 2875 30
1192 2691 11
1438 1700 61
1037 1356 67
1118 1466 70
161 904 33
799 2881 63
1162 1243 96
733 2298 88
1447 1641 69
411 2018 51
1885 3035 56
105 2177 54
673 1200 43
1954 2088 8
27 2257 17
204 1661 43
805 2524 20
1682 2568 43
809 3168 90
2309 2666 93
566 3181 33
174 856 85
40 627 66
217 2246 22
609 2770 25
622 1477 20
1343 2994 18
1310 2817 100
2098 2109 9
1946 2506 64
1605 1947 8
813 3179 11
663 2188 13
1770 2923 27
144 3020 90
227 1742 27
1488 2944 4
2085 2934 67
1520 1701 38
324 2614 36
1843 2354 33
933 1904 69
282 2617 40
992 2484 22
1613 2831 4
931 2245 49
2724 3042 27
1087 2492 56
753 3141 42
921 2954 78
1196 2664 28
1194 1837 43
500 2143 58
2301 2572 26
1142 2549 34
1212 1332 9
396 2207 6
702 1496 88
774 1106 71
978 2562 84
565 703 73
2260 2776 17
926 2264 25
777 1912 75
2154 2242 14
1856 3073 89
1878 2832 67
772 1918 42
1090 2493 15
665 1297 59
1287 2512 11
253 306 47
991 1467 30
707 1708 15
247 2218 28
1596 1806 1
340 2934 20
702 1980 74
1163 3092 63
629 3158 91
1202 1808 66
2301 3177 52
1145 1237 83
23 904 2
1425 2045 72
182 3112 83
1962 2435 73
485 2103 13
1366 1623 18
77 1783 46
156 2601 75
541 2412 53
629 1064 32
811 1778 49
537 1246 62
2620 2785 47
734 1760 68
283 841 67
2542 3131 67
902 1115 11
764 1639 37
2039 2510 23
356 1319 48
1336 3033 37
1243 2576 98
2516 3078 88
2299 2851 5
1368 1524 96
1825 2672 64
18 1970 60
1151 1940 68
1044 1814 97
1283 1830 66
1036 2633 40
988 1653 27
805 2471 6
2527 2836 54
982 1875 48
227 279 47
2158 2444 22
1067 2885 49
676 785 49
2465 2860 31
218 1627 90
1671 3036 34
81 2561 73
1594 2523 31
1965 2924 95
1564 1597 85
1114 2300 49
257 922 22
2444 2814 97
289 2796 84
915 1538 19
694 1569 49
476 1612 74
1279 1441 20
71 516 6
761 2683 2
1681 2360 66
2857 2966 17
1348 1433 94
207 2511 52
840 2949 97
229 3024 52
129 871 82
1982 2473 77
879 1857 40
517 2673 12
2258 3051 48
1852 2363 5
758 2735 61
1264 3132 72
1913 2989 74
48 1821 11
2732 2826 57
1372 2261 4
2363 2407 97
668 1916 33
2280 2409 63
205 465 17
482 1416 55
289 2004 62
768 1221 70
72 2420 88
531 2971 14
495 3048 36
1496 1630 26
1273 2561 70
1895 2315 55
1086 1917 29
523 1016 53
1505 2803 68
161 1832 83
928 2233 34
1423 2441 13
2182 2264 26
1204 2811 92
156 2656 84
35 151 74
275 1301 70
605 3162 53
39 270 70
59 1942 19
451 2695 18
759 2582 35
14 2428 14
1141 1415 32
1804 2146 11
145 1312 20
1210 2575 90
1550 2414 40
2821 2843 20
1515 2164 68
1465 1818 93
1521 3110 50
845 2598 86
1870 3035 35
2951 3074 78
1146 2940 73
807 1030 20
58 912 46
1754 2567 71
50 270 58
664 1890 37
1354 2825 17
2106 3103 32
581 1074 32
414 2654 98
1558 3042 26
2447 2615 73
926 2011 72
1734 2184 7
3 50 76
2151 2738 98
618 3063 84
539 555 18
877 2011 87
106 2622 56
2334 2630 26
978 2322 8
1089 1372 74
772 1436 37
206 759 91
751 2545 55
1470 2232 98
1914 3175 15
1019 1313 29
38 394 31
1349 1713 52
371 2031 39
1284 1961 41
749 1802 10
2399 2587 28
1705 2664 19
235 2520 90
2108 3054 21
871 2209 49
504 695 76
1555 2087 98
1553 2014 52
1950 3111 96
949 1045 23
1502 2197 16
163 1570 89
2378 2770 29
365 1704 65
127 3044 16
2238 2467 15
500 1340 15
242 2802 27
1697 2557 34
1855 1911 92
103 2872 78
937 3034 33
639 1162 49
1094 2200 97
1724 2138 12
66 2697 33
1191 2806 89
910 2564 49
46 2230 94
1134 1225 73
1137 2691 62
528 1186 55
505 1697 50
1395 2434 85
1751 3035 52
2819 2876 27
202 2598 19
195 1656 81
3030 3059 39
74 1366 89
337 958 93
87 783 17
1716 2152 17
54 606 87
1110 3096 78
1019 1931 52
220 265 23
1061 3096 14
464 891 12
1251 2402 96
1096 3053 5
173 1092 1
388 1017 58
1755 2874 1
970 2833 78
1398 2048 43
505 2999 25
1198 1236 96
1196 2358 6
1565 1932 79
2112 2330 51
222 1334 68
349 2607 43
947 2004 77
1917 2505 87
1578 3039 65
1392 2125 92
1078 1706 97
219 1450 32
764 1775 98
1923 2700 90
1802 2639 21
164 696 72
873 1947 99
408 1093 55
356 2852 89
2279 2749 54
955 2659 38
2663 3089 77
104 574 26
562 634 66
1857 2588 19
1298 2072 31
4 2679 18
8 583 3
1737 1890 54
1356 2427 100
508 640 94
217 693 45
1846 2062 23
1476 3017 74
1151 1271 34
177 1294 28
1076 1097 42
312 701 34
34 1925 53
2749 2997 50
734 1333 55
450 1574 84
183 1230 92
1406 2665 66
1149 2780 1
1419 2375 34
128 2691 99
1716 2073 82
52 1420 31
2345 2769 89
1526 1683 97
187 3042 34
1565 1611 57
2308 2887 94
666 2222 15
1225 1691 52
2806 3100 94
1114 1860 61
799 2751 35
582 2753 69
1122 2209 68
74 1300 32
1392 1575 60
622 876 96
499 1937 22
929 2753 89
949 1126 35
30 1085 15
124 1952 15
65 2769 68
589 1988 80
1160 2743 93
43 1963 35
500 1650 91
515 2187 90
718 2812 47
1277 2510 97
101 857 76
1974 2852 64
100 898 5
1440 2918 67
314 3072 71
1432 2276 53
506 3013 9
509 544 19
963 2700 29
674 2597 100
1191 2069 89
1873 1874 31
55 2444 13
1641 1753 8
527 2668 80
1053 2751 57
473 1910 38
1164 2996 84
2284 3027 43
1124 2631 48
1388 1428 31
966 2193 20
1028 2842 93
1800 1867 67
1770 2927 41
1400 1896 92
734 1843 6
1095 3017 44
64 2506 41
1191 1493 20
1445 2578 47
546 974 100
278 3145 70
1303 2121 73
83 2906 23
1867 1934 12
805 1844 41
961 2357 18
379 2675 15
1538 1614 53
1252 2011 47
290 2566 89
1897 2715 52
1976 3008 22
1210 2014 22
1125 1152 53
275 753 13
593 1328 9
257 1113 85
1213 2204 68
1994 2769 1
354 2214 88
1310 1319 81
614 2555 63
1505 2497 58
1173 1206 57
791 3090 46
1058 2387 33
595 2397 8
2785 2867 10
1025 1981 42
813 1573 71
1764 2320 6
648 3162 66
2943 3160 46
692 2451 32
470 1355 100
1281 1799 56
1 732 15
909 1109 14
298 3170 53
410 1425 74
124 2007 69
1024 1769 48
380 1704 88
2343 3178 94
3011 3048 68
304 2059 26
682 958 81
2447 3127 35
730 2288 10
28 2770 30
203 1081 18
3009 3015 38
524 3122 70
1950 2442 6
461 2544 84
234 552 77
113 2477 83
1233 2242 33
2409 3077 9
2733 2908 17
1333 1547 36
51 700 64
2168 3028 2
3 1275 3
1161 1598 98
2260 2472 21
367 505 20
140 1280 34
883 1324 81
308 1093 48
455 1557 10
2528 2637 87
1156 1604 74
280 2199 87
249 405 90
789 2076 23
880 1440 65
838 1968 27
1297 2482 19
2124 2934 74
1563 2372 13
1653 2531 69
2587 3109 9
974 3145 88
1559 1849 72
191 2507 74
411 1756 3
1266 2270 88
393 3136 77
1203 1958 53
965 2544 2
2541 3114 48
747 2321 13
160 1063 43
268 1828 27
990 1032 27
1783 2883 74
2743 2925 80
620 1987 92
1358 3148 90
91 1643 23
2720 2941 52
299 2575 78
230 755 78
1795 3122 34
281 1245 99
81 2123 55
543 2154 96
1642 3028 99
1143 2149 97
269 1356 95
1368 2267 14
2357 3010 62
865 1158 35
428 1120 30
1388 3148 5
2465 2543 18
734 2395 8
369 1708 73
377 1303 87
223 2593 20
734 1348 87
763 2049 72
1241 2576 84
1762 2019 62
29 2993 73
588 2691 91
1221 2338 77
1372 2278 35
892 1641 38
530 2457 61
608 3050 48
1228 1452 73
1672 3149 79
901 1057 40
1500 1645 28
889 939 11
211 1778 3
1478 2273 14
910 2984 62
1688 1817 14
871 2992 32
320 674 100
1054 1127 64
661 2135 33
493 1770 91
1317 2705 87
690 2018 90
1942 1976 78
743 834 80
385 2846 53
1527 2636 80
1955 3083 63
1265 2407 92
2049 2452 49
432 568 68
426 790 66
1129 1664 27
759 1902 77
571 2834 60
1507 2290 81
201 1840 27
74 1799 64
2843 2848 83
171 2900 5
60 817 64
1102 1194 6
2487 2691 59
372 1614 46
814 2713 36
698 2767 95
1553 3052 72
415 1395 30
224 403 54
1497 2891 26
1689 2014 27
2857 3025 72
78 470 61
457 1634 67
1821 2062 47
2177 3121 44
1046 2968 58
1725 2997 99
1800 2124 64
454 2275 22
55 1775 62
584 1338 20
1261 2489 83
2116 2774 1
2102 2839 56
1031 3195 97
33 2632 89
110 1832 35
2750 2996 29
1530 1566 36
716 824 7
367 1875 78
13 2286 24
2084 3064 72
641 1296 100
1561 2205 58
1228 1278 34
636 1366 30
1224 2556 45
1146 2636 12
1646 2959 85
2102 2973 28
988 2693 91
1634 2575 26
2794 3173 96
2004 2788 34
2944 3117 8
1679 2439 36
696 2413 19
2464 2894 5
612 2419 81
185 396 67
2158 2329 72
795 3065 9
774 2188 74
2250 2268 56
1231 2814 41
357 1792 91
821 2421 22
740 2496 12
543 2598 36
252 1631 27
685 3176 9
1659 2887 41
2589 2794 49
2354 3156 30
819 2883 53
131 1691 7
2207 2813 56
