100 4455
11 59 42
6 93 85
39 41 89
31 37 76
4 20 97
83 84 71
75 80 41
41 87 50
1 14 22
33 83 38
34 48 11
52 96 78
25 79 61
93 97 57
44 92 32
85 93 70
53 61 64
64 70 59
37 53 33
10 99 58
56 66 62
16 30 77
2 95 45
3 60 31
22 73 62
14 69 14
15 34 63
67 81 30
86 94 45
59 77 26
18 39 48
78 90 23
38 54 49
46 58 70
70 86 7
49 63 12
89 99 17
36 93 87
15 70 46
7 66 57
48 67 51
8 31 85
27 44 2
0 27 84
18 75 37
19 40 20
79 91 95
11 36 12
30 49 39
63 83 83
82 96 10
29 90 42
21 86 13
40 99 1
41 64 40
60 77 68
33 60 98
12 37 68
25 56 66
52 73 21
44 69 10
4 33 33
10 76 80
2 72 63
14 46 94
34 61 43
74 97 14
25 92 73
45 70 78
37 66 18
3 73 23
14 82 36
55 83 33
15 47 18
7 43 52
47 79 78
26 56 49
67 94 59
0 4 47
18 52 31
11 13 16
70 99 1
17 93 68
9 89 44
29 67 71
8 44 88
21 63 45
48 80 25
0 40 50
40 76 14
11 49 90
12 14 18
6 83 42
4 10 41
44 46 84
10 53 11
21 99 62
41 77 65
54 96 58
33 73 18
34 38 48
25 69 44
44 82 77
45 47 89
37 43 89
10 89 3
51 90 1
2 85 11
3 50 37
43 86 87
22 63 28
14 59 93
15 24 30
7 20 77
26 33 27
67 71 54
59 67 63
18 29 63
78 80 42
70 76 6
17 70 61
36 83 36
55 96 98
28 79 83
47 92 15
8 21 69
48 57 34
0 17 44
40 53 35
19 30 85
5 95 71
11 26 82
6 60 7
71 77 76
63 73 29
29 80 87
21 76 69
81 90 17
41 54 81
60 67 65
33 50 33
6 96 30
52 63 96
25 46 38
44 59 75
39 93 68
10 66 70
2 62 98
3 27 32
22 40 43
14 36 30
34 51 12
66 83 12
85 96 79
13 77 90
32 90 98
37 56 27
24 86 64
3 63 51
16 82 18
43 99 17
35 95 34
36 60 20
55 73 69
15 37 70
47 69 16
7 33 78
26 46 73
18 42 7
59 80 69
5 72 26
17 83 31
36 96 58
77 97 8
9 79 54
28 92 85
69 93 78
29 57 99
48 70 82
21 53 54
6 73 7
10 43 100
2 39 89
62 90 23
54 86 78
33 63 96
73 99 38
25 59 82
20 93 80
12 89 81
32 67 94
51 80 97
23 98 7
2 75 60
43 76 14
3 40 28
22 53 36
35 72 97
14 49 84
1 79 48
7 10 63
66 96 35
13 90 80
18 19 80
24 99 85
16 95 68
17 60 20
36 73 38
9 56 80
55 86 99
28 69 9
29 34 75
47 82 11
8 11 21
0 7 44
40 43 72
5 85 37
6 50 32
9 92 13
50 93 90
10 20 47
42 89 6
21 66 28
62 67 4
41 44 54
8 96 33
33 40 14
25 36 82
44 49 28
39 83 81
31 79 30
10 56 6
51 57 90
2 52 29
3 17 56
22 30 11
14 26 82
74 77 60
66 73 22
85 86 34
13 67 3
32 80 25
4 98 76
51 93 36
24 76 75
43 89 33
35 85 59
36 50 59
55 63 51
28 46 50
1 92 55
47 59 55
88 97 95
59 70 63
5 62 89
6 27 53
38 96 16
17 73 26
58 74 80
77 87 53
9 69 51
28 82 50
69 83 65
29 47 96
21 43 79
61 79 27
40 56 64
80 92 14
27 86 38
6 63 83
30 91 87
10 33 70
2 29 79
62 80 86
81 93 37
54 76 78
73 89 35
20 83 22
39 96 36
12 79 40
4 75 11
32 57 48
51 70 31
24 53 14
23 88 87
3 30 99
43 66 45
1 69 8
24 89 23
65 90 7
57 86 25
76 99 73
9 46 62
68 95 55
28 59 27
47 72 15
26 98 60
6 40 86
58 87 27
69 96 36
42 79 98
2 6 40
61 92 11
8 86 19
27 99 29
0 82 34
25 26 28
20 60 54
39 73 29
11 91 20
31 69 87
32 34 33
23 65 17
3 7 70
54 89 29
14 16 61
20 96 82
12 92 14
53 93 43
4 88 83
32 70 17
24 66 3
43 79 87
56 98 4
17 27 38
35 75 3
16 62 80
9 23 42
36 40 61
28 36 94
1 82 24
47 49 59
46 90 72
5 52 27
38 86 9
57 99 69
58 64 71
49 95 46
29 37 81
69 73 12
61 69 22
7 98 68
80 82 44
27 76 63
19 72 85
39 50 73
30 81 75
31 46 48
50 96 77
91 97 33
42 92 10
83 93 78
2 19 100
62 70 74
8 99 5
0 95 3
20 73 75
39 86 82
12 69 5
13 34 35
31 82 43
32 47 51
4 65 25
51 60 33
24 43 17
72 83 15
43 56 12
16 39 37
35 52 94
87 99 50
1 59 23
34 93 59
46 67 53
65 80 18
16 75 74
57 76 80
17 40 91
76 89 41
49 72 71
9 36 58
28 49 72
68 85 99
15 79 96
26 88 34
6 30 69
18 84 42
58 77 57
50 73 55
69 86 54
42 69 69
61 82 68
8 76 36
27 89 31
0 72 55
19 85 99
20 50 26
39 63 34
12 46 68
11 81 65
31 59 93
30 94 1
23 55 99
1 36 79
12 82 59
53 83 18
13 47 52
4 78 98
45 79 36
64 92 57
24 56 6
16 52 87
9 13 51
22 95 70
14 91 63
5 42 91
6 7 72
65 93 44
38 76 5
46 80 96
57 89 34
49 85 68
68 98 37
42 46 80
15 92 89
21 23 59
8 53 69
27 66 34
0 49 33
18 97 85
19 62 27
20 27 19
11 58 50
39 40 47
30 71 41
31 36 41
10 13 24
23 32 86
2 9 97
75 79 5
8 89 1
54 56 71
0 85 34
41 86 42
20 63 1
11 94 36
12 59 30
52 95 24
13 24 12
44 91 15
32 37 72
23 68 4
24 33 20
64 69 97
10 98 31
16 29 91
43 46 43
35 42 55
72 73 82
87 89 88
1 49 85
34 83 92
53 96 35
45 92 31
5 19 70
46 57 87
65 70 63
38 53 58
37 88 67
57 66 17
17 30 23
3 95 32
76 79 25
9 26 83
68 75 20
49 62 24
7 65 87
26 78 57
27 43 34
18 74 35
19 39 16
6 20 86
79 90 54
30 48 45
90 99 36
50 63 34
42 59 25
82 95 9
8 66 39
40 98 11
0 62 93
19 75 91
20 40 54
60 76 41
11 71 66
12 36 29
39 53 95
31 49 30
4 32 89
23 45 77
83 96 31
75 92 43
41 99 23
1 26 31
33 95 59
34 60 55
25 91 55
53 73 61
72 86 1
37 65 75
56 78 24
3 72 13
22 85 15
14 81 61
15 46 62
34 96 77
67 93 84
5 32 93
46 70 43
38 66 77
70 98 34
49 75 38
15 82 16
7 78 12
8 43 66
26 91 80
27 56 5
0 39 74
18 87 85
19 52 42
11 48 71
12 13 62
30 61 43
63 95 26
33 72 100
12 49 17
13 14 63
25 68 43
44 81 17
45 46 44
4 45 60
52 85 68
16 19 84
2 84 17
22 62 9
1 39 71
14 58 44
34 73 12
45 82 83
5 9 29
46 47 9
38 43 47
78 79 85
3 85 17
49 52 3
9 16 42
22 98 61
14 94 81
55 95 76
15 59 87
7 55 24
26 68 94
27 33 78
18 64 29
19 29 98
79 80 73
11 25 82
71 76 23
30 38 72
63 72 12
82 85 68
42 49 54
48 92 41
8 56 59
40 88 97
0 52 29
60 66 40
20 30 46
11 61 40
6 95 51
12 26 22
31 39 85
4 22 95
44 58 75
23 35 20
52 62 78
10 65 83
75 82 85
41 89 85
1 16 29
33 85 46
74 86 47
34 50 53
25 81 32
93 99 68
44 94 62
85 95 24
45 59 55
64 72 4
37 55 16
53 63 11
56 68 3
2 97 94
3 62 11
22 75 8
14 71 1
15 36 18
7 32 57
26 45 20
67 83 10
86 96 16
18 41 39
59 79 45
38 56 92
78 92 63
70 88 19
28 91 86
7 68 57
48 69 76
27 46 39
0 29 39
40 65 48
19 42 69
11 38 10
71 89 91
30 51 85
63 85 94
29 92 61
21 88 56
60 79 17
33 62 6
52 75 51
25 58 58
44 71 31
4 35 26
10 78 60
3 39 34
22 52 2
14 48 28
34 63 77
74 99 7
66 95 19
37 68 58
3 75 73
36 72 92
15 49 35
55 85 58
47 81 35
7 45 34
26 58 71
8 10 100
0 6 43
59 92 3
18 54 61
67 96 22
11 15 22
17 95 18
9 91 68
29 69 94
48 82 58
21 65 53
40 78 27
0 42 73
41 43 68
33 39 23
6 85 41
44 48 28
4 12 34
10 55 29
2 51 47
22 29 2
54 98 61
1 6 76
33 75 67
74 76 13
25 71 24
66 72 83
45 49 75
37 45 60
32 79 90
56 58 5
51 92 37
43 88 61
3 52 73
22 65 24
35 84 44
14 61 62
15 26 74
55 62 81
26 35 54
67 73 49
18 31 12
59 69 22
78 82 4
70 78 38
89 91 66
36 85 97
9 68 55
55 98 33
28 81 51
29 46 66
47 94 76
8 23 52
48 59 8
0 19 71
40 55 66
5 97 7
11 28 68
6 62 78
63 75 43
29 82 45
21 78 27
62 79 68
41 56 90
81 92 70
33 52 44
73 88 63
52 65 56
25 48 62
39 95 64
44 61 12
31 91 80
10 68 50
51 69 59
2 64 32
3 29 93
22 42 53
14 38 83
74 89 31
66 85 74
85 98 34
13 79 4
32 92 98
24 88 37
16 84 54
35 97 52
36 62 31
55 75 35
15 39 29
28 58 28
7 35 64
18 44 89
5 74 42
17 85 27
58 86 72
77 99 79
9 81 19
28 94 45
29 59 45
69 95 81
48 72 39
21 55 100
61 91 66
40 68 52
6 75 15
10 45 26
2 41 9
62 92 72
14 15 100
25 61 43
20 95 15
12 91 91
32 69 38
4 87 8
51 82 100
24 65 94
3 42 56
43 78 2
35 74 38
1 81 100
7 12 78
47 48 15
13 92 26
18 21 22
16 97 66
57 98 84
17 62 15
36 75 24
9 58 3
47 84 56
48 49 25
40 45 95
80 81 47
0 9 89
5 87 24
6 52 52
58 99 88
50 95 68
10 22 77
42 91 43
62 69 10
8 98 63
54 65 96
33 42 40
0 94 43
25 38 63
20 72 44
39 85 27
44 51 17
31 81 27
10 58 49
23 77 100
51 59 81
2 54 78
43 55 67
84 93 39
22 32 80
3 19 82
14 28 13
74 79 77
87 98 85
66 75 45
13 69 93
32 82 49
24 78 84
43 91 31
16 74 10
17 39 64
35 87 2
55 65 74
28 48 88
1 94 86
88 99 88
47 61 83
5 64 92
6 29 94
38 98 5
17 75 27
58 76 31
9 71 90
50 72 24
77 89 68
69 85 84
29 49 81
21 45 70
61 81 42
80 94 71
19 84 72
39 62 99
30 93 60
10 35 10
2 31 49
62 82 50
73 91 89
20 85 59
39 98 87
12 81 33
13 46 8
31 94 91
32 59 98
72 95 48
23 90 81
51 72 22
24 55 58
43 68 4
16 51 65
4 77 11
35 64 56
1 71 93
13 82 25
46 79 43
5 41 51
65 92 51
16 87 30
57 88 65
17 52 33
36 65 83
49 84 32
9 48 86
28 61 24
68 97 6
21 22 24
18 96 97
6 42 60
44 98 93
58 89 14
10 12 69
69 98 24
42 81 63
2 8 30
61 94 19
8 88 30
0 84 91
19 97 18
20 62 97
39 75 11
12 58 73
11 93 2
31 71 12
32 36 8
23 67 88
24 32 57
3 9 42
35 41 82
14 18 9
1 48 49
87 88 59
12 94 70
13 59 39
53 95 88
32 72 22
45 91 45
4 90 74
16 64 81
17 29 29
35 77 11
36 42 49
9 25 7
76 78 37
1 84 30
47 51 63
88 89 83
5 54 1
6 19 96
46 92 73
38 88 15
58 66 83
49 97 1
77 79 77
9 61 53
69 75 54
50 62 61
42 58 29
21 35 90
61 71 41
80 84 12
8 65 91
27 78 71
19 74 27
20 39 88
39 52 7
11 70 40
30 83 51
31 48 23
91 99 47
10 25 70
42 94 59
2 21 98
75 91 38
54 68 30
0 97 49
41 98 48
20 75 97
13 36 60
31 84 13
72 85 6
32 49 2
23 80 2
64 81 23
4 67 3
43 58 37
16 41 18
84 96 11
35 54 30
24 45 23
1 61 90
34 95 51
46 69 17
65 82 68
38 65 90
17 42 71
76 91 98
9 38 66
49 74 63
68 87 7
15 81 45
7 77 51
26 90 73
27 55 43
18 86 62
6 32 97
71 98 49
30 60 40
50 75 85
42 71 77
61 84 50
8 78 78
27 91 77
19 87 57
60 88 48
20 52 10
39 65 76
12 48 74
11 83 67
31 61 48
23 57 12
16 18 57
1 38 99
34 72 30
13 49 97
53 85 6
72 98 57
4 80 5
5 8 6
64 94 24
37 77 20
56 90 50
17 19 61
16 54 67
3 84 5
49 51 91
22 97 76
9 15 66
26 67 93
5 44 55
6 9 5
46 82 47
38 78 70
57 91 95
49 87 1
50 52 88
42 48 82
15 94 1
7 90 73
27 68 67
0 51 70
18 99 92
19 64 80
20 29 56
11 60 85
39 42 59
30 73 40
31 38 6
23 34 49
83 85 61
2 11 98
75 81 32
0 87 36
41 88 3
1 15 97
33 84 32
12 61 50
52 97 81
13 26 61
44 93 88
4 57 39
53 62 9
64 71 24
32 39 81
72 75 14
2 96 76
35 44 12
22 74 79
87 91 52
34 85 46
53 98 68
45 94 92
86 95 14
5 21 72
37 90 39
38 55 50
65 72 31
46 59 27
3 97 42
9 28 70
49 64 4
15 71 72
7 67 9
8 32 98
26 80 97
18 76 37
19 41 17
79 92 16
11 37 21
30 50 96
71 88 51
63 84 18
82 97 82
42 61 18
29 91 39
8 68 89
0 64 88
20 42 60
60 78 81
11 73 66
12 38 21
52 74 66
31 51 80
4 34 65
83 98 29
1 28 86
33 97 26
34 62 94
25 93 65
53 75 80
45 71 85
64 84 12
37 67 89
56 80 99
3 74 50
22 87 10
7 44 43
26 57 47
67 95 100
18 53 47
59 91 15
38 68 37
7 80 86
8 45 76
48 81 86
27 58 77
0 41 12
18 89 73
19 54 90
11 50 97
12 15 80
30 63 31
4 11 27
63 97 38
23 24 56
41 78 15
33 74 90
34 39 48
13 16 77
25 70 50
4 47 81
44 83 69
45 48 22
24 25 51
37 44 34
10 90 25
56 57 39
16 21 9
2 86 37
3 51 100
22 64 16
14 60 2
34 75 99
67 72 78
26 34 46
5 11 100
38 45 55
78 81 21
57 58 21
49 54 82
89 90 66
14 96 28
55 97 92
7 57 2
47 93 77
26 70 29
27 35 97
0 18 49
18 66 10
19 31 81
8 22 36
79 82 99
11 27 68
30 40 12
71 78 45
90 91 43
63 74 41
82 87 97
29 81 56
48 94 53
21 77 15
0 54 48
40 90 15
60 68 24
33 51 97
6 97 35
52 64 19
12 28 61
20 32 10
4 24 95
44 60 55
23 37 19
10 67 28
2 63 35
22 41 16
33 87 81
34 52 75
74 88 5
25 83 30
44 96 49
85 97 79
37 57 87
56 70 97
2 99 49
3 64 22
22 77 70
14 73 98
55 74 25
7 34 94
67 85 64
26 47 45
86 98 43
18 43 13
59 81 83
78 94 7
70 90 27
17 84 16
36 97 99
28 93 61
29 58 62
48 71 72
8 35 11
40 67 50
0 31 41
19 44 95
11 40 67
29 94 32
21 90 24
41 68 89
33 64 23
52 77 73
25 60 39
44 73 82
10 80 48
2 76 2
3 41 99
22 54 53
14 50 10
66 97 69
13 91 15
18 20 54
16 96 16
36 74 44
55 87 17
28 70 8
47 83 7
8 12 44
0 8 86
59 94 49
19 21 57
5 86 53
11 17 50
17 97 28
29 71 95
48 84 31
21 67 90
40 80 69
41 45 25
33 41 70
6 87 63
52 54 54
25 37 27
4 14 96
44 50 11
10 57 92
2 53 32
22 31 99
14 27 45
74 78 33
34 42 60
66 74 41
45 51 6
85 87 33
37 47 74
32 81 11
51 94 92
24 77 77
3 54 42
43 90 11
35 86 4
14 63 15
15 28 71
55 64 85
1 93 76
47 60 78
7 24 84
26 37 8
67 75 96
18 33 44
59 71 67
78 84 40
70 80 99
17 74 17
36 87 39
77 88 92
28 83 15
29 48 25
47 96 49
48 61 38
21 44 76
0 21 18
40 57 89
5 99 13
11 30 60
6 64 44
10 34 92
21 80 82
62 81 12
81 94 54
41 58 83
54 77 98
33 54 20
25 50 88
20 84 68
31 93 20
10 70 46
51 71 3
2 66 21
43 67 100
3 31 13
22 44 73
14 40 24
74 91 46
66 87 31
13 81 54
32 94 52
24 90 2
16 86 14
17 51 42
35 99 12
36 64 89
55 77 64
28 60 25
47 73 11
7 37 97
5 76 57
6 41 37
17 87 59
58 88 46
9 83 1
50 84 27
69 97 98
29 61 49
21 57 59
61 93 74
40 70 32
6 77 85
25 27 74
39 74 41
10 47 40
2 43 46
3 8 69
62 94 84
54 90 16
14 17 28
20 97 77
12 93 65
13 58 68
4 89 46
32 71 57
51 84 75
24 67 68
43 80 56
16 63 3
3 44 61
36 41 2
15 18 36
1 83 98
47 50 95
13 94 56
59 61 67
18 23 84
5 53 58
16 99 87
17 64 72
36 77 67
49 96 84
9 60 39
77 78 62
69 74 23
29 38 21
48 51 70
21 34 67
28 73 28
40 47 16
80 83 87
5 89 3
6 54 40
92 94 15
50 97 67
42 93 64
2 20 50
81 84 42
54 67 79
33 44 25
73 80 66
0 96 79
20 74 72
25 40 67
12 70 7
31 83 57
32 48 82
23 79 76
2 56 37
43 57 95
3 21 83
84 95 58
35 53 15
14 30 50
1 60 100
66 77 95
13 71 40
32 84 99
65 81 50
16 76 41
17 41 15
35 89 43
76 90 21
36 54 5
9 37 70
68 86 84
1 96 21
47 63 75
55 67 38
28 50 70
5 66 61
6 31 39
58 78 40
77 91 24
9 73 37
50 74 36
69 87 69
42 70 6
29 51 14
21 47 98
61 83 9
80 96 67
8 77 63
27 90 86
19 86 85
11 82 96
39 64 4
30 95 83
31 60 60
10 37 100
2 33 40
62 84 8
54 80 32
20 87 99
12 83 78
13 48 42
31 96 18
72 97 71
23 92 79
64 93 87
24 57 36
43 70 6
16 53 16
17 18 37
35 66 44
51 74 68
5 43 75
6 8 39
65 94 72
46 81 43
38 77 38
57 90 66
17 54 66
49 86 8
9 50 56
28 63 85
68 99 70
15 93 99
21 24 90
7 89 42
6 44 54
18 98 67
30 72 66
50 87 19
10 14 62
2 10 51
61 96 16
8 90 67
54 57 37
0 86 67
19 99 19
20 64 7
39 77 86
11 95 80
13 25 81
31 73 100
4 56 15
32 38 40
24 34 70
3 11 57
43 47 33
84 85 71
35 43 55
1 50 60
87 90 46
34 84 85
13 61 63
53 97 43
4 92 77
45 93 12
24 70 42
37 89 53
65 71 85
17 31 99
57 67 13
76 80 75
3 96 51
9 27 98
68 76 93
28 40 83
88 91 43
36 44 44
46 94 52
6 21 14
5 56 76
38 90 98
58 68 92
77 81 14
50 64 94
42 60 17
61 73 42
80 86 59
8 67 45
27 80 10
0 63 9
19 76 89
20 41 46
39 54 70
11 72 8
30 85 91
31 50 52
23 46 27
2 23 99
83 97 58
75 93 10
54 70 22
0 99 9
20 77 44
33 96 17
12 73 30
53 74 22
13 38 96
4 69 24
32 51 54
23 82 36
24 47 86
84 98 77
16 43 76
56 79 87
35 56 15
22 86 74
1 63 6
34 97 5
46 71 74
5 33 41
65 84 37
38 67 6
57 80 75
76 93 22
9 40 33
49 76 7
68 89 15
15 83 95
7 79 4
26 92 66
27 57 14
18 88 88
19 53 73
30 62 39
50 77 97
63 96 87
42 73 51
19 89 36
20 54 86
60 90 2
39 67 3
12 50 83
13 15 47
52 86 9
31 63 26
11 85 32
23 59 69
4 46 95
16 20 75
1 40 40
34 74 9
53 87 44
5 10 38
46 48 9
64 96 72
38 44 26
56 92 91
17 21 42
37 79 75
3 86 92
49 53 58
9 17 1
28 30 15
22 99 64
15 60 77
26 69 79
27 34 2
46 84 12
18 65 98
6 11 31
79 81 59
30 39 77
49 89 16
50 54 66
82 86 64
15 96 83
42 50 89
61 63 21
7 92 2
8 57 45
48 93 8
27 70 22
0 53 79
19 66 23
20 31 59
11 62 21
12 27 84
30 75 51
39 44 30
4 23 56
31 40 81
23 36 25
83 87 62
94 96 93
41 90 37
1 17 20
33 86 38
52 99 16
13 28 59
53 64 65
4 59 90
45 60 100
44 95 56
24 37 82
64 73 75
72 77 14
25 82 2
56 69 65
2 98 98
16 33 70
22 76 99
14 72 55
34 87 78
45 96 48
86 97 91
5 23 60
37 92 87
38 57 97
78 93 2
57 70 43
46 61 70
3 99 46
68 79 55
15 73 50
7 69 38
8 34 14
26 82 30
27 47 51
0 30 8
18 78 56
19 43 12
79 94 42
11 39 89
71 90 74
30 52 75
63 86 68
82 99 35
21 89 85
0 66 54
41 67 24
20 44 36
60 80 40
11 75 18
12 40 38
52 76 56
44 72 87
4 36 65
23 49 26
10 79 33
1 30 9
33 99 4
34 64 3
53 77 42
25 95 94
45 73 46
64 86 10
37 69 94
56 82 54
22 89 40
14 85 84
7 46 61
67 97 60
59 93 75
19 20 26
18 55 42
17 96 52
7 82 46
8 47 17
0 43 79
40 79 62
19 56 59
20 21 100
6 86 91
12 17 41
52 53 94
11 52 81
4 13 73
63 99 69
23 26 58
41 80 52
1 7 7
60 93 80
33 76 5
34 41 94
52 89 6
53 54 15
13 18 16
25 72 56
45 50 80
44 85 36
37 46 17
10 92 99
56 59 100
16 23 6
15 27 83
67 74 78
26 36 51
86 87 85
5 13 39
18 32 100
38 47 34
46 51 52
78 83 82
70 79 70
3 89 62
89 92 16
49 56 9
36 86 36
15 63 79
55 99 47
7 59 24
8 24 11
48 60 38
47 95 8
0 20 19
27 37 82
19 33 75
18 68 99
5 98 7
79 84 3
11 29 35
30 42 50
71 80 77
63 76 41
82 89 45
29 83 11
48 96 42
21 79 76
40 92 96
41 57 46
60 70 19
33 53 51
6 99 73
12 30 90
25 49 66
52 66 57
44 62 79
4 26 8
10 69 80
2 65 31
22 43 23
1 20 10
14 39 14
33 89 4
74 90 25
25 85 18
66 86 60
45 63 56
85 99 43
32 93 79
3 66 48
35 98 37
14 75 45
55 76 32
15 40 32
7 36 11
67 87 72
26 49 75
18 45 100
78 96 76
70 92 48
17 86 97
36 99 31
9 82 50
28 95 9
29 60 63
48 73 93
8 37 50
21 56 45
40 69 39
0 33 62
6 76 47
11 42 52
10 46 66
29 96 93
21 92 91
41 70 20
33 66 95
25 62 35
44 75 70
10 82 50
51 83 63
2 78 21
3 43 85
14 52 87
15 17 4
7 13 92
66 99 89
13 93 99
59 60 37
18 22 19
16 98 1
17 63 84
36 76 27
55 89 31
28 72 34
47 85 33
8 14 55
48 50 92
7 49 2
40 46 4
0 10 33
19 23 54
5 88 85
11 19 93
6 53 55
30 32 66
92 93 36
17 99 58
63 66 97
9 95 43
29 73 76
21 69 50
40 82 53
41 47 6
81 83 16
33 43 74
73 79 20
6 89 98
25 39 26
44 52 27
4 16 81
10 59 88
2 55 16
3 20 64
22 33 36
14 29 94
34 44 79
74 80 91
66 76 10
85 89 10
13 70 47
32 83 95
37 49 23
51 96 81
24 79 14
43 92 88
35 88 18
36 53 17
15 30 83
55 66 83
1 95 29
7 26 4
47 62 68
67 77 91
26 39 8
59 73 80
18 35 45
5 65 57
70 82 93
17 76 2
36 89 93
9 72 5
77 90 17
28 85 86
48 63 54
21 46 46
40 59 15
0 23 49
6 66 6
2 32 16
62 83 86
81 96 31
54 79 66
73 92 21
33 56 95
25 52 42
20 86 66
39 99 82
31 95 43
32 60 13
23 91 24
51 73 75
2 68 51
3 33 54
43 69 15
22 46 78
35 65 35
14 42 49
66 89 47
13 83 97
32 96 53
24 92 43
16 88 18
17 53 45
36 66 70
9 49 42
28 62 90
47 75 3
5 78 79
6 43 8
58 90 88
9 85 27
50 86 5
69 99 77
42 82 97
29 63 83
21 59 18
19 98 12
25 29 14
39 76 58
31 72 16
10 49 76
2 45 14
3 10 47
62 96 2
22 23 68
54 92 78
14 19 94
20 99 53
12 95 24
13 60 55
4 91 2
51 86 15
24 69 39
43 82 45
16 65 50
35 78 54
36 43 82
55 56 1
28 39 63
1 85 67
7 16 61
88 90 53
47 52 32
59 63 2
46 93 2
5 55 78
17 66 39
77 80 85
49 98 23
9 62 65
29 40 25
69 76 66
48 53 94
61 72 70
28 75 24
40 49 58
80 85 4
27 79 90
92 96 35
6 56 66
