200 17910
85 184 25
38 109 9
57 122 16
24 174 50
43 187 30
98 123 55
15 125 73
101 128 38
142 166 13
161 179 1
1 190 28
18 130 99
59 168 49
78 181 59
119 182 51
31 69 47
17 171 49
91 120 91
36 184 18
77 185 25
110 133 97
3 7 57
75 112 6
94 125 7
80 190 7
154 176 25
33 115 92
52 128 68
112 179 6
131 192 44
24 66 22
43 79 33
84 117 18
115 184 15
10 131 74
87 122 86
54 174 45
73 187 68
1 82 62
45 125 69
86 126 2
105 176 13
31 190 1
58 64 90
3 128 51
89 131 94
108 181 56
22 141 43
168 195 94
61 69 98
80 82 28
66 184 88
107 185 14
126 198 96
19 72 26
79 123 74
24 187 55
98 136 42
63 115 22
82 128 73
101 141 28
142 179 1
161 192 44
54 66 75
40 131 58
100 182 33
119 195 94
12 69 76
31 82 65
17 184 31
72 83 98
58 185 44
77 198 59
75 125 94
116 126 36
61 190 2
135 139 18
33 128 6
19 193 64
179 182 97
52 141 12
46 67 31
5 29 29
65 80 7
10 144 75
137 185 92
156 198 77
49 72 22
68 85 96
54 187 92
128 136 24
26 88 79
67 126 31
86 139 31
12 190 30
191 192 59
58 77 84
130 182 57
89 144 8
149 195 22
190 196 32
42 69 5
61 82 23
88 185 55
47 147 75
0 72 71
19 85 66
46 188 40
79 136 60
5 150 87
63 128 89
82 141 48
49 193 48
123 142 6
183 193 82
21 131 9
141 196 78
12 82 76
53 83 58
72 96 19
58 198 25
56 88 26
42 190 99
116 139 80
176 190 56
9 13 58
135 152 16
14 91 26
0 193 36
179 195 43
93 155 5
5 42 68
32 145 98
65 93 100
137 198 15
51 158 44
49 85 63
109 136 59
35 150 58
68 98 23
21 23 46
67 139 60
26 101 25
20 27 30
39 40 52
70 144 21
111 145 85
130 195 4
171 196 14
9 134 99
28 147 62
88 198 88
129 199 20
47 160 16
0 85 56
41 86 99
60 99 79
5 163 93
13 24 76
32 37 70
44 91 6
104 142 86
123 155 56
16 29 31
35 42 71
21 144 15
62 145 41
81 158 7
34 83 45
53 96 37
39 161 47
138 140 96
97 102 55
9 26 53
14 104 48
74 155 84
27 43 14
32 158 7
118 161 36
51 171 83
159 199 24
30 48 88
16 150 91
90 99 70
35 163 57
71 86 49
7 101 65
134 142 18
48 102 59
153 155 20
20 40 45
39 53 39
92 145 80
6 105 12
4 32 87
23 45 51
9 147 92
83 96 100
50 148 59
69 161 88
60 112 36
27 164 36
25 91 25
13 37 42
44 104 83
104 155 40
145 156 76
30 169 62
164 169 24
16 42 55
2 107 96
62 158 52
103 159 2
122 172 98
15 46 89
34 96 69
39 174 20
18 51 43
37 101 59
4 153 78
23 166 99
78 102 8
138 153 2
157 166 82
36 105 40
55 118 62
160 171 70
8 43 68
27 56 73
13 158 78
99 161 49
11 48 31
71 99 77
30 61 98
90 112 59
57 164 9
76 177 17
16 163 16
48 115 34
134 155 91
1 3 11
6 118 26
92 158 97
133 159 5
152 172 73
4 45 66
45 46 6
50 161 89
69 174 95
110 175 21
8 164 42
27 177 60
25 104 8
66 105 90
11 169 3
85 118 67
145 169 31
38 43 100
2 120 90
84 159 31
43 121 60
103 172 45
122 185 78
15 59 95
1 124 72
87 164 18
106 177 12
18 64 41
4 166 68
78 115 72
23 179 92
59 102 29
17 105 28
36 118 18
96 169 45
55 131 93
22 183 30
8 56 7
99 174 79
140 175 72
11 61 4
52 62 47
38 164 11
112 113 93
57 177 85
76 190 63
10 65 2
29 115 19
115 118 99
15 180 60
1 16 86
18 185 49
152 185 85
45 59 85
64 72 14
31 124 61
91 175 39
105 110 15
110 188 86
3 62 55
22 75 97
108 115 70
94 180 87
66 118 66
52 183 5
85 131 29
126 132 21
167 170 73
38 56 89
43 134 26
170 175 69
84 172 13
1 137 21
128 178 47
87 177 72
147 191 24
40 65 63
100 116 97
45 180 95
119 129 96
64 193 40
17 118 50
58 119 47
3 183 79
163 172 42
22 196 11
182 185 84
77 132 79
61 124 95
80 137 39
121 175 100
140 188 80
181 189 35
33 62 5
52 75 19
38 177 93
79 178 77
112 126 92
10 78 63
115 131 12
101 196 13
54 121 50
73 134 14
18 198 27
114 135 34
174 186 43
155 173 92
193 199 28
12 124 25
31 137 50
158 178 9
91 188 86
177 191 31
3 75 14
75 180 67
94 193 1
135 194 72
47 81 9
33 183 40
107 132 58
88 119 14
126 145 87
52 196 27
0 6 93
167 183 44
65 135 69
10 199 18
170 188 3
68 140 3
109 178 42
128 191 92
21 65 50
40 78 72
100 129 83
26 143 56
86 194 73
12 16 76
58 132 98
3 196 75
77 145 75
89 199 14
42 124 97
61 137 91
121 188 60
162 189 68
80 150 17
33 75 69
74 76 3
19 140 18
0 127 20
79 191 94
165 194 36
32 79 58
51 92 91
82 196 37
35 84 35
54 134 24
95 135 1
40 199 92
114 148 74
21 186 56
174 199 83
7 22 67
67 73 75
12 137 63
53 138 56
26 35 37
158 191 37
70 78 26
89 91 75
56 143 87
9 68 98
88 132 49
47 94 40
107 145 70
74 197 22
0 19 79
33 196 41
46 135 46
65 148 66
63 75 51
49 140 11
109 191 86
68 153 22
150 192 70
21 78 57
62 79 41
7 143 94
81 92 48
67 194 45
141 143 4
26 156 30
125 135 20
39 95 38
144 148 83
42 137 66
83 138 59
14 38 27
0 140 33
74 89 54
19 153 80
60 154 56
146 194 17
32 92 60
63 196 68
104 197 35
51 105 8
137 145 77
16 84 25
35 97 7
21 199 42
95 148 38
136 149 43
7 35 71
34 138 32
53 151 41
180 192 21
139 154 96
72 164 81
37 143 78
56 156 92
9 81 76
28 94 66
69 95 87
14 159 29
129 146 75
148 159 31
113 138 84
46 148 11
132 151 89
49 153 19
90 154 97
2 41 7
62 92 93
7 156 5
81 105 68
48 157 61
20 95 43
125 148 70
39 108 36
4 87 44
23 100 26
83 151 35
102 164 68
143 165 35
14 51 45
60 167 37
13 92 54
25 146 23
44 159 26
16 97 77
2 162 61
117 149 55
76 111 3
136 162 55
29 36 66
48 49 71
34 151 76
120 154 63
139 167 74
6 52 80
37 156 26
78 157 57
97 170 49
50 95 7
14 172 29
129 159 4
55 173 50
8 98 21
113 151 97
27 111 39
132 164 2
44 51 44
11 103 46
30 116 81
90 167 14
131 168 91
2 54 22
84 93 74
43 55 74
29 157 98
103 106 61
48 170 37
87 98 11
20 108 96
106 111 7
6 173 39
4 100 35
23 113 63
105 152 95
64 114 91
124 165 16
17 39 4
143 178 80
36 52 89
108 157 43
41 167 56
55 65 12
127 170 46
96 103 92
25 159 35
99 108 9
44 172 41
38 98 80
57 111 79
2 175 38
117 162 22
43 176 85
29 49 64
15 114 64
161 168 44
6 65 22
59 157 35
78 170 23
18 119 92
97 183 40
50 108 18
91 109 53
36 173 61
110 122 83
55 186 42
17 160 19
8 111 10
94 114 71
154 165 89
173 178 63
11 116 28
71 167 41
112 168 33
131 181 86
24 55 77
43 68 53
84 106 22
115 173 4
29 170 15
103 119 20
1 71 46
87 111 36
73 176 98
6 186 95
106 124 41
45 114 4
64 127 20
124 178 76
17 52 5
3 117 9
36 65 5
108 170 87
22 130 85
127 183 12
168 184 95
66 173 54
126 187 22
38 111 47
79 112 39
24 176 29
98 125 72
43 189 42
10 12 28
82 117 5
15 127 52
101 130 100
1 192 37
161 181 73
142 168 98
54 55 64
59 170 90
18 132 87
100 171 28
119 184 34
12 58 59
31 71 24
17 173 95
91 122 58
36 186 47
77 187 63
3 9 88
75 114 35
94 127 21
154 178 73
80 192 5
33 117 68
52 130 63
112 181 64
24 68 41
65 69 50
10 133 77
115 186 98
156 187 4
68 74 83
1 84 96
73 189 65
12 179 50
86 128 75
31 192 60
58 66 6
3 130 16
77 79 69
130 171 46
89 133 22
149 184 16
42 58 35
168 197 29
61 71 41
22 143 28
80 84 94
66 186 64
121 122 17
107 187 30
19 74 59
79 125 93
24 189 82
65 190 54
98 138 88
10 25 77
63 117 41
82 130 59
68 195 25
142 181 19
101 143 17
21 120 37
54 68 45
40 133 11
100 184 62
119 197 31
12 71 7
31 84 30
72 85 22
58 187 69
42 179 1
75 127 97
61 192 1
135 141 58
176 179 4
116 128 47
33 130 51
74 131 8
19 195 33
93 144 17
179 184 88
5 31 45
65 82 90
10 146 51
137 187 52
51 147 84
49 74 100
68 87 79
109 125 69
128 138 76
95 190 85
54 189 36
26 90 74
67 128 45
86 141 1
12 192 29
58 79 17
70 133 30
89 146 40
130 184 72
149 197 2
190 198 53
61 84 82
28 136 22
88 187 5
47 149 94
0 74 45
19 87 33
60 88 51
46 190 17
5 152 70
104 131 86
123 144 98
16 18 80
183 195 15
21 133 80
7 198 88
81 147 43
40 146 91
141 198 27
53 85 10
125 190 81
72 98 58
37 77 99
56 90 85
42 192 67
116 141 64
176 192 38
9 15 69
14 93 10
0 195 57
74 144 19
93 157 73
179 197 2
46 82 54
5 44 95
32 147 22
51 160 88
49 87 36
35 152 70
7 90 21
26 103 49
67 141 79
20 29 42
70 146 68
37 198 54
111 147 76
171 198 65
23 34 100
9 136 70
83 85 13
28 149 80
47 162 77
0 87 63
41 88 25
60 101 93
5 165 62
13 26 75
32 39 8
44 93 34
104 144 30
123 157 81
16 31 95
2 96 31
35 44 13
62 147 12
81 160 39
34 85 47
20 150 56
53 98 37
39 163 36
56 103 29
138 142 7
97 104 99
23 155 15
9 28 91
14 106 40
96 145 78
55 107 68
8 32 92
13 147 59
32 160 56
11 37 43
71 88 49
16 152 24
30 50 53
35 165 14
76 166 20
90 101 5
29 91 58
48 104 31
134 144 31
153 157 100
20 42 76
92 147 11
6 107 47
111 160 80
4 34 20
23 47 99
9 149 99
50 150 54
69 163 10
41 101 38
25 93 66
44 106 62
85 107 39
30 171 33
145 158 3
164 171 96
2 109 81
62 160 3
103 161 95
122 174 55
15 48 79
20 163 46
106 166 98
39 176 59
59 91 61
4 155 7
78 104 98
138 155 60
97 117 80
36 107 6
55 120 58
96 158 15
8 45 46
27 58 59
99 163 34
118 176 64
11 50 47
71 101 59
30 63 85
57 166 2
76 179 87
29 104 50
15 169 41
48 117 51
1 5 33
92 160 34
133 161 22
18 174 17
152 174 9
4 47 22
45 48 77
6 120 18
50 163 90
69 176 7
110 177 10
3 51 96
22 64 10
25 106 96
66 107 13
85 120 99
30 184 66
145 171 56
38 45 34
57 58 92
24 110 4
84 161 85
43 123 15
103 174 95
15 61 27
1 126 93
87 166 8
106 179 21
18 66 22
4 168 97
45 169 87
78 117 17
64 182 13
59 104 8
36 120 47
77 121 60
22 185 6
80 126 50
121 164 100
140 177 53
33 51 7
52 64 99
38 166 82
112 115 42
57 179 32
98 180 85
10 67 66
115 120 17
15 182 7
101 185 44
54 110 100
73 123 61
18 187 89
133 174 88
174 175 14
45 61 61
31 126 7
91 177 58
110 190 28
3 64 6
22 77 13
8 179 29
94 182 51
108 117 75
75 169 18
11 184 62
107 121 95
126 134 89
52 185 72
24 123 10
10 188 51
84 174 76
170 177 49
189 190 88
43 136 65
1 139 82
128 180 62
87 179 88
147 193 6
40 67 35
45 182 31
119 131 94
64 195 10
17 120 70
58 121 50
163 174 15
22 198 23
61 126 32
80 139 79
121 177 92
140 190 71
181 191 41
33 64 91
19 129 12
52 77 1
79 180 66
98 193 50
10 80 93
82 185 82
101 198 22
54 123 76
40 188 15
155 175 85
114 137 23
174 188 36
73 136 3
12 126 52
31 139 34
158 180 61
72 140 4
177 193 45
75 182 80
94 195 96
135 196 100
28 70 5
88 121 60
47 83 36
107 134 59
52 198 84
0 8 77
126 147 70
19 21 34
93 199 52
167 185 47
5 86 23
65 137 17
46 124 31
170 190 76
63 64 84
49 129 7
68 142 12
109 180 33
40 80 33
100 131 95
67 183 52
86 196 45
26 145 26
58 134 47
70 188 87
3 198 96
42 126 46
61 139 86
102 140 13
162 191 28
0 129 12
74 78 74
19 142 61
79 193 24
165 196 17
32 81 43
63 185 100
51 94 64
82 198 27
123 199 93
35 86 4
21 188 14
95 137 16
114 150 22
155 188 81
7 24 57
67 75 56
26 37 89
12 139 31
53 140 94
72 153 14
158 193 22
70 80 9
56 145 16
130 131 9
116 196 37
28 83 95
88 134 81
47 96 87
129 135 10
74 199 63
0 21 27
46 137 60
5 99 37
65 150 72
151 153 80
49 142 81
109 193 95
150 194 93
21 80 16
62 81 91
81 94 69
26 158 40
153 199 96
141 145 16
67 196 84
20 84 55
125 137 70
39 97 83
144 150 16
9 191 54
83 140 49
42 139 23
102 153 36
14 40 82
0 142 26
74 91 16
41 143 35
60 156 9
13 81 49
44 148 48
32 94 76
104 199 61
16 86 35
35 99 38
136 151 56
7 37 69
34 140 48
53 153 65
180 194 73
139 156 51
6 41 66
37 145 6
97 159 62
9 83 90
50 84 3
69 97 63
14 161 73
129 148 56
148 161 60
113 140 41
132 153 93
25 27 81
151 166 15
30 105 89
71 143 25
90 156 41
2 43 23
62 94 100
7 158 88
48 159 68
20 97 71
6 162 22
39 110 36
125 150 34
4 89 54
23 102 10
83 153 28
124 154 17
36 41 58
41 156 85
127 159 82
60 169 45
25 148 31
13 94 100
44 161 38
16 99 5
57 100 97
2 164 53
117 151 67
76 113 28
136 164 74
29 38 28
48 51 64
34 153 93
120 156 50
139 169 43
6 54 56
92 94 9
37 158 63
78 159 30
97 172 63
50 97 12
36 162 23
110 111 36
69 110 59
55 175 83
8 100 97
113 153 71
27 113 1
25 40 2
11 105 92
30 118 13
90 169 20
131 170 19
2 56 70
84 95 89
29 159 56
103 108 54
48 172 10
43 57 66
1 60 55
106 113 9
6 175 93
4 102 3
105 154 97
124 167 7
17 41 66
143 180 40
36 54 99
22 119 13
96 105 44
108 159 71
55 67 53
25 161 63
99 110 73
66 162 87
85 175 32
57 113 72
2 177 81
43 178 19
117 164 55
98 114 91
29 51 36
15 116 99
120 169 51
161 170 49
18 121 14
59 159 68
78 172 54
119 173 1
31 60 45
17 162 84
91 111 11
36 175 33
110 124 83
55 188 59
75 103 76
8 113 89
94 116 69
154 167 69
173 180 70
11 118 73
52 119 66
112 170 46
131 183 56
24 57 64
84 108 54
43 70 11
115 175 28
29 172 91
87 113 65
1 73 72
73 178 33
45 116 42
105 167 61
31 181 62
17 54 53
3 119 18
22 132 40
108 172 14
149 173 9
168 186 95
66 175 62
85 188 28
126 189 70
38 113 54
79 114 95
98 127 9
43 191 68
10 14 73
82 119 43
101 132 10
1 194 2
161 183 19
142 170 33
54 57 22
59 172 32
100 173 60
18 134 43
119 186 99
12 60 88
31 73 35
17 175 67
58 176 84
77 189 72
3 11 96
75 116 46
94 129 51
61 181 91
80 194 62
112 183 10
5 20 96
65 71 89
10 135 73
115 188 51
156 189 8
68 76 61
54 178 40
73 191 22
114 192 11
67 117 47
12 181 23
86 130 61
31 194 17
58 68 72
3 132 45
89 135 92
130 173 94
77 81 10
149 186 22
168 199 82
42 60 15
61 73 37
47 138 71
121 124 68
88 176 48
80 86 37
0 63 85
107 189 60
19 76 14
79 127 51
65 192 31
63 119 89
82 132 22
68 197 89
142 183 32
183 184 44
54 70 13
21 122 1
40 135 44
100 186 50
141 187 36
12 73 65
53 74 76
72 87 81
58 189 56
144 192 4
56 79 76
42 181 37
116 130 56
61 194 14
176 181 68
135 143 86
0 184 27
74 133 92
19 197 88
179 186 73
93 146 81
198 199 55
33 132 3
46 71 99
5 33 99
65 84 14
10 148 8
137 189 19
51 149 32
49 76 19
109 127 85
68 89 17
95 192 78
54 191 59
7 79 32
67 130 75
26 92 45
53 195 25
86 143 89
12 194 13
70 135 48
89 148 83
171 187 67
42 73 7
28 138 32
88 189 86
47 151 6
0 76 69
19 89 17
60 90 81
46 192 21
5 154 2
13 15 12
63 132 94
104 133 26
49 197 87
123 146 47
16 20 24
183 197 20
21 135 13
40 148 66
81 149 5
53 87 25
125 192 55
39 152 34
72 100 55
42 194 97
83 195 40
116 143 1
9 17 1
28 30 82
14 95 79
0 197 27
74 146 43
93 159 94
27 34 13
46 84 89
13 136 37
32 149 48
51 162 46
49 89 4
16 141 96
35 154 53
7 92 96
48 93 24
34 195 20
20 31 47
92 136 32
39 44 82
111 149 59
4 23 13
23 36 9
9 138 19
83 87 14
28 151 87
69 152 89
41 90 94
60 103 87
113 195 56
5 167 41
13 28 81
25 82 59
44 95 49
104 146 67
145 147 48
16 33 50
2 98 46
62 149 10
122 163 41
34 87 49
20 152 86
39 165 66
37 92 75
78 93 5
23 157 17
97 106 53
138 144 90
14 108 73
55 109 29
96 147 87
160 162 17
8 34 94
27 47 52
13 149 51
99 152 21
32 162 16
118 165 12
11 39 64
30 52 54
71 90 89
90 103 81
35 167 32
76 168 85
29 93 75
48 106 45
134 146 67
20 44 81
92 149 28
6 109 85
111 162 76
152 163 27
4 36 57
23 49 39
50 152 29
69 165 68
8 155 92
41 103 37
27 168 21
25 95 27
44 108 52
85 109 10
30 173 63
145 160 97
164 173 9
2 111 37
43 112 11
103 163 31
122 176 84
15 50 74
20 165 51
106 168 24
59 93 28
4 157 31
78 106 62
23 170 37
97 119 93
138 157 36
18 55 28
64 171 26
17 96 57
36 109 78
55 122 34
96 160 27
8 47 70
99 165 56
118 178 42
11 52 70
52 53 87
71 103 53
38 155 37
57 168 64
76 181 75
29 106 89
15 171 13
1 7 21
73 112 57
6 122 81
133 163 87
152 176 96
45 50 33
50 165 40
91 166 44
110 179 82
3 53 3
22 66 36
94 171 29
27 181 7
66 109 23
11 173 97
85 122 51
30 186 43
38 47 13
24 112 56
84 163 70
43 125 8
103 176 35
15 63 52
87 168 5
1 128 7
106 181 67
147 182 57
59 106 21
4 170 78
100 107 47
119 120 18
64 184 83
45 171 66
18 68 36
17 109 83
36 122 65
80 128 57
121 166 19
140 179 43
33 53 79
52 66 92
112 117 73
57 181 93
98 182 15
10 69 16
115 122 62
15 184 36
101 187 53
1 20 21
73 125 49
18 189 11
174 177 59
12 115 58
45 63 34
31 128 28
91 179 16
177 182 64
110 192 22
75 171 77
94 184 9
66 122 56
33 174 76
107 123 62
167 174 4
126 136 74
186 187 18
24 125 25
65 126 53
10 190 25
170 179 9
189 192 98
68 131 38
1 141 59
87 181 100
128 182 38
147 195 38
21 56 98
40 69 30
100 120 12
45 184 83
86 185 92
119 133 33
58 123 26
3 187 69
163 176 19
89 190 16
77 136 43
42 115 99
61 128 91
80 141 15
121 179 23
33 66 49
19 131 73
79 182 67
98 195 16
10 82 88
51 83 47
82 187 23
63 174 21
54 125 55
95 126 42
40 190 14
114 139 3
155 177 73
7 13 95
12 128 84
31 141 38
72 142 6
177 195 13
75 184 64
116 185 42
135 198 14
28 72 14
47 85 14
33 187 99
107 136 5
88 123 30
0 10 51
19 23 75
46 126 73
5 88 5
65 139 77
63 66 26
49 131 79
109 182 47
68 144 67
128 195 68
21 69 54
40 82 10
7 134 10
26 147 24
67 185 38
86 198 63
81 83 26
125 126 19
58 136 99
70 190 65
42 128 48
61 141 97
102 142 80
28 193 11
162 193 80
14 29 66
0 131 22
74 80 24
19 144 50
79 195 89
165 198 33
13 70 12
32 83 32
63 187 9
51 96 30
35 88 77
21 190 81
95 139 21
114 152 42
155 190 64
7 26 84
34 129 94
26 39 62
53 142 73
158 195 91
72 155 50
37 134 35
56 147 95
28 85 7
14 150 71
129 137 26
148 150 1
0 23 94
5 101 73
132 142 40
46 139 44
151 155 61
192 193 11
49 144 31
90 145 32
150 196 38
2 32 64
62 83 68
7 147 94
81 96 39
67 198 74
26 160 19
141 147 76
20 86 61
39 99 75
125 139 78
144 152 9
23 91 81
83 142 21
102 155 80
143 156 51
14 42 83
0 144 75
41 145 36
60 158 78
146 198 22
13 83 49
44 150 96
32 96 57
16 88 91
2 153 31
